time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
5.612104	5	410.823	1189.198	3136.972	3466.366	4569.318
5.617104	5	405.335	1249.478	3052.941	3403.670	4439.350
5.622104	5	389.661	1310.379	2919.066	3352.523	4472.828
5.627104	5	372.922	1349.897	2857.569	3285.232	4421.638
5.632104	5	354.389	1385.048	3156.718	3185.258	4412.252
5.637104	4	371.617	1382.528	3092.072	4247.534	--undefined--
5.642104	5	392.014	1308.864	3049.863	3309.583	4999.340
5.647104	5	397.221	1280.174	2988.585	3143.993	4837.649
5.652104	5	404.879	1225.627	3004.622	3039.972	4703.725
5.657104	5	400.681	1188.745	3006.476	3021.718	4686.497
5.662104	4	395.445	1547.881	3013.461	4317.328	--undefined--
5.667104	4	406.863	1822.878	3180.301	4227.538	--undefined--
5.672104	5	449.235	1831.663	3257.247	4306.574	4342.240
5.677104	5	464.162	1852.072	3208.214	3898.812	4322.602
5.682104	4	467.915	1894.393	3178.959	4139.128	--undefined--
5.687104	4	469.230	1923.553	3184.052	4097.070	--undefined--
5.692104	4	470.416	1937.959	3191.645	4043.070	--undefined--
5.697104	4	472.395	1954.592	3200.960	4017.029	--undefined--
5.702104	4	469.821	1969.674	3205.629	4005.066	--undefined--
5.707104	4	454.745	1951.603	3176.846	3992.770	--undefined--
5.712104	4	443.725	1945.318	3142.152	3973.934	--undefined--
5.717104	4	436.888	1946.694	3091.460	3964.804	--undefined--
5.722104	4	420.721	1949.673	3063.127	3953.221	--undefined--
5.727104	4	419.535	2023.885	3061.835	3941.951	--undefined--
5.732104	4	420.107	1924.711	3084.249	3920.957	--undefined--
5.737104	4	414.979	1851.165	3120.515	3903.475	--undefined--
5.742104	4	404.175	1803.431	3132.363	3882.406	--undefined--
5.747104	4	389.411	1771.058	3078.405	3866.035	--undefined--
5.752104	4	376.825	1804.118	3037.023	3883.502	--undefined--
5.757104	4	386.789	1939.807	3114.911	4024.265	--undefined--
5.762104	4	367.027	2047.828	3056.052	4088.908	--undefined--
5.767104	4	342.251	2097.276	2934.834	3943.323	--undefined--
5.772104	4	410.636	2185.430	2910.892	3931.040	--undefined--
5.777104	4	419.860	2428.883	2901.213	3976.280	--undefined--
5.782104	4	391.462	2506.026	2884.971	4051.461	--undefined--
5.787104	4	328.814	2179.141	2924.712	4141.595	--undefined--
5.792104	4	296.143	1906.564	2968.280	4104.233	--undefined--
5.797104	4	361.038	1853.811	2956.856	4045.074	--undefined--
5.802104	4	415.198	2003.038	2818.056	4060.983	--undefined--
5.807104	4	425.947	2002.552	2835.091	4083.763	--undefined--
5.812104	5	404.680	658.583	2866.099	3934.759	4440.600
5.817104	5	390.753	971.987	2873.617	3880.058	4624.374
5.822104	5	400.959	1312.070	2874.104	3914.371	4931.033
5.827104	5	434.224	1496.836	2925.384	3832.989	4958.347
5.832104	5	443.495	1634.898	2945.704	3800.917	5036.749
5.837104	4	438.711	1731.199	2989.429	3873.719	--undefined--
5.842104	4	432.153	1860.636	3029.623	3936.618	--undefined--
5.847104	4	422.583	1956.565	3077.979	3979.727	--undefined--
5.852104	4	414.052	1997.368	3102.505	3977.361	--undefined--
5.857104	4	410.062	2066.787	3149.466	3994.607	--undefined--
5.862104	4	412.356	2274.176	3178.239	4046.715	--undefined--
5.867104	4	402.218	2340.886	3159.309	4087.835	--undefined--
5.872104	4	393.278	2408.381	3164.486	4113.434	--undefined--
5.877104	4	379.306	2503.376	3187.530	4114.596	--undefined--
5.882104	4	376.866	2668.844	3213.681	4096.560	--undefined--
5.887104	4	377.700	2744.908	3168.180	4158.132	--undefined--
5.892104	5	374.498	2073.216	3090.426	4087.215	4433.755
5.897104	5	336.039	2110.148	3250.806	4159.319	4978.356
5.902104	5	287.346	2000.316	3510.636	4287.627	5133.868
5.907104	4	335.367	2457.693	3586.219	4408.707	--undefined--
5.912104	4	376.913	2916.866	3680.821	4362.911	--undefined--
5.917104	4	388.731	2878.166	3685.792	4229.342	--undefined--
5.922104	4	389.493	2854.782	3679.271	4214.256	--undefined--
5.927104	4	391.461	2871.681	3664.084	4181.105	--undefined--
5.932104	4	393.179	2868.488	3654.516	4139.541	--undefined--
5.937104	4	392.743	2860.647	3634.732	4137.979	--undefined--
5.942104	4	388.771	2848.671	3608.409	4162.037	--undefined--
5.947104	4	387.276	2845.355	3599.708	4152.771	--undefined--
5.952104	4	385.619	2864.288	3591.389	4195.223	--undefined--
5.957104	4	382.810	2891.009	3618.770	4190.357	--undefined--
5.962104	4	380.110	2878.794	3622.037	4191.882	--undefined--
5.967104	4	379.816	2850.755	3614.077	4224.085	--undefined--
5.972104	4	378.025	2835.530	3618.141	4237.374	--undefined--
5.977104	4	380.368	2860.279	3653.172	4208.296	--undefined--
5.982104	4	380.301	2891.178	3654.571	4228.853	--undefined--
5.987104	4	380.500	2861.934	3661.636	4208.624	--undefined--
5.992104	4	381.748	2852.989	3658.002	4215.902	--undefined--
5.997104	4	381.629	2844.260	3652.573	4238.811	--undefined--
6.002104	4	378.689	2858.093	3649.871	4216.495	--undefined--
6.007104	4	378.333	2870.555	3650.660	4218.334	--undefined--
6.012104	4	378.985	2866.888	3643.141	4238.030	--undefined--
6.017104	4	379.423	2889.953	3666.910	4233.947	--undefined--
6.022104	4	380.638	2915.185	3649.217	4217.333	--undefined--
6.027104	4	380.488	2955.554	3626.895	4217.400	--undefined--
6.032104	4	380.641	2992.697	3665.059	4249.437	--undefined--
6.037104	4	383.022	2917.078	3630.777	4293.588	--undefined--
6.042104	4	385.530	2880.473	3599.427	4240.909	--undefined--
6.047104	4	384.464	2853.714	3579.521	4168.733	--undefined--
6.052104	4	383.393	2861.382	3583.590	4147.834	--undefined--
6.057104	4	381.084	2880.005	3594.549	4152.168	--undefined--
6.062104	4	377.531	2866.753	3596.064	4124.848	--undefined--
6.067104	4	374.238	2859.903	3611.526	4137.952	--undefined--
6.072104	4	374.484	2888.426	3625.052	4146.303	--undefined--
6.077104	4	375.352	2890.198	3613.346	4143.297	--undefined--
6.082104	4	377.061	2868.113	3597.369	4145.981	--undefined--
6.087104	4	378.469	2860.598	3582.434	4118.798	--undefined--
6.092104	4	380.920	2852.473	3549.418	4074.492	--undefined--
6.097104	4	384.795	2818.069	3529.850	4055.502	--undefined--
6.102104	4	389.446	2793.479	3527.681	4087.037	--undefined--
6.107104	4	391.513	2821.721	3521.766	4111.171	--undefined--
6.112104	4	393.936	2846.390	3508.009	4097.823	--undefined--
6.117104	4	396.877	2833.475	3476.977	4066.780	--undefined--
6.122104	4	399.225	2799.015	3432.339	4054.816	--undefined--
6.127104	4	397.152	2790.333	3386.076	4043.400	--undefined--
6.132104	4	389.062	2794.197	3285.123	4032.281	--undefined--
6.137104	4	378.446	2852.136	3241.263	4046.848	--undefined--
6.142104	4	358.887	2903.057	3268.073	4127.794	--undefined--
6.147104	4	311.657	2650.057	3168.141	4118.929	--undefined--
6.152104	5	278.885	1918.865	3127.076	4061.016	5001.116
6.157104	4	327.095	2079.896	3207.886	4067.061	--undefined--
6.162104	4	377.314	2104.038	3257.642	4147.886	--undefined--
6.167104	4	412.928	2119.886	3293.289	4286.410	--undefined--
6.172104	4	412.986	2205.944	3314.329	4270.429	--undefined--
6.177104	4	413.110	2226.292	3291.492	4208.282	--undefined--
6.182104	4	435.556	2259.458	3301.703	4204.626	--undefined--
6.187104	4	443.034	2240.790	3359.227	4262.458	--undefined--
6.192104	4	447.893	2132.596	3389.716	4281.668	--undefined--
6.197104	4	470.529	2069.214	3422.287	4336.021	--undefined--
6.202104	4	488.832	1977.531	3405.330	4388.410	--undefined--
6.207104	4	505.968	1948.385	3332.486	4421.207	--undefined--
6.212104	4	516.806	1952.149	3357.739	4437.004	--undefined--
6.217104	4	509.342	1935.313	3383.145	4422.866	--undefined--
6.222104	4	485.062	1896.642	3386.211	4475.390	--undefined--
6.227104	4	456.954	1871.114	3370.799	4591.202	--undefined--
6.232104	4	416.711	1881.090	3250.054	4559.851	--undefined--
6.237104	4	392.039	1917.707	3198.536	4212.026	--undefined--
6.242104	4	386.696	1841.878	3143.295	4157.974	--undefined--
6.247104	4	382.239	1833.973	3059.255	4108.500	--undefined--
6.252104	4	384.061	1868.074	3040.181	4239.251	--undefined--
6.257104	4	386.115	1957.905	3078.368	4418.144	--undefined--
6.262104	4	381.528	1967.253	3139.061	4386.894	--undefined--
6.267104	4	383.990	2026.585	3125.774	4289.789	--undefined--
6.272104	4	391.104	2225.917	3135.048	4324.125	--undefined--
6.277104	4	396.201	2165.755	3124.297	4533.782	--undefined--
6.282104	4	398.685	1893.219	3091.385	4426.951	--undefined--
6.287104	4	397.644	1592.042	3119.869	4456.812	--undefined--
6.292104	5	397.138	1441.449	3137.930	3452.827	4602.632
6.297104	5	397.583	1366.828	3115.136	3153.129	4679.465
6.302104	5	399.138	1360.935	3028.895	3390.013	4637.117
6.307104	5	399.195	1398.434	3014.578	4044.653	4265.856
6.312104	4	402.578	1418.108	2977.473	4010.953	--undefined--
6.317104	5	409.494	1406.033	2934.318	3993.327	4728.323
6.322104	5	422.945	1421.687	3008.586	4001.009	4464.797
6.327104	5	448.067	1503.843	3250.748	3304.186	4096.328
6.332104	4	494.557	1570.108	3247.152	4117.718	--undefined--
6.337104	4	582.217	1596.058	3247.477	4134.315	--undefined--
6.342104	4	664.877	1614.301	3266.287	4167.557	--undefined--
6.347104	4	764.883	1640.002	3164.960	4158.358	--undefined--
6.352104	4	827.336	1682.217	3099.692	4171.543	--undefined--
6.357104	4	853.835	1719.849	3025.807	4139.900	--undefined--
6.362104	4	887.228	1729.232	2951.782	4146.775	--undefined--
6.367104	4	899.153	1745.087	2950.452	4191.158	--undefined--
6.372104	4	901.834	1729.714	2874.031	4171.301	--undefined--
6.377104	4	903.868	1732.528	2836.250	4151.913	--undefined--
6.382104	4	908.934	1746.418	2763.512	4154.494	--undefined--
6.387104	4	913.076	1720.840	2701.478	4199.168	--undefined--
6.392104	4	911.002	1713.741	2752.533	4249.192	--undefined--
6.397104	4	918.319	1734.002	2760.340	4238.460	--undefined--
6.402104	4	886.789	1719.916	2676.126	4169.571	--undefined--
6.407104	4	832.970	1735.014	2667.816	4170.859	--undefined--
6.412104	4	866.802	1710.073	2632.911	4190.260	--undefined--
6.417104	4	919.046	1684.096	2644.342	4225.553	--undefined--
6.422104	4	968.633	1701.985	2636.337	4256.564	--undefined--
6.427104	4	975.292	1746.125	2665.009	4228.681	--undefined--
6.432104	4	958.932	1792.194	2774.577	4240.531	--undefined--
6.437104	4	766.181	1692.686	2317.934	4203.580	--undefined--
6.442104	4	716.143	1688.320	2447.610	4097.733	--undefined--
6.447104	4	734.360	1716.895	2541.863	4134.057	--undefined--
6.452104	4	606.644	1703.796	2503.837	4241.690	--undefined--
6.457104	4	525.933	1723.286	2459.294	4237.794	--undefined--
6.462104	4	521.975	1685.068	2470.885	4215.820	--undefined--
6.467104	4	530.238	1626.455	2478.696	4213.563	--undefined--
6.472104	4	568.484	1711.519	2638.145	4214.896	--undefined--
6.477104	4	572.550	1810.946	2942.884	4232.203	--undefined--
6.482104	4	523.144	1797.665	3040.817	4242.226	--undefined--
6.487104	4	474.904	1806.511	3152.867	4221.917	--undefined--
6.492104	4	472.218	1862.011	3220.355	4176.204	--undefined--
6.497104	4	488.775	2017.914	3174.862	4255.906	--undefined--
6.502104	5	505.665	2140.818	3078.172	3793.406	4277.764
6.507104	5	526.628	2130.281	3072.942	3901.130	4277.947
6.512104	5	563.961	2127.607	3117.984	3746.377	4291.284
6.517104	5	592.954	2128.741	3150.814	3687.690	4300.991
6.522104	5	601.761	2110.146	3122.775	4213.083	4278.667
6.527104	5	600.089	2091.452	3105.011	4278.515	4335.195
6.532104	5	594.875	2088.719	3096.136	4016.737	4295.327
6.537104	4	591.554	2080.520	3169.927	4285.654	--undefined--
6.542104	4	580.177	2091.509	3200.584	4273.441	--undefined--
6.547104	4	569.567	2155.539	3209.675	4253.934	--undefined--
6.552104	4	566.808	2207.648	3235.553	4260.700	--undefined--
6.557104	4	550.511	2215.905	3240.620	4252.421	--undefined--
6.562104	4	535.499	2228.259	3221.840	4232.571	--undefined--
6.567104	4	507.708	2247.857	3223.691	4247.248	--undefined--
6.572104	4	456.902	2274.652	3238.010	4265.465	--undefined--
6.577104	4	418.627	2262.808	3214.801	4251.491	--undefined--
6.582104	5	407.004	2277.227	3209.901	4113.660	4255.196
6.587104	5	406.127	2271.079	3206.363	3578.275	4235.144
6.592104	5	409.315	2308.116	3201.295	3328.855	4190.521
6.597104	5	414.081	2392.332	3204.254	3331.900	4188.785
6.602104	5	416.896	2362.799	3162.463	3447.245	4212.632
6.607104	5	418.777	2377.408	3140.251	3456.664	4213.945
6.612104	5	420.876	2390.767	3131.430	3470.819	4205.660
6.617104	5	421.479	2388.332	3129.736	3403.019	4216.252
6.622104	5	421.326	2338.728	3102.733	3507.463	4225.952
6.627104	5	422.681	2313.004	3105.041	4168.945	4189.019
6.632104	4	426.530	2308.213	3103.003	4181.461	--undefined--
6.637104	4	432.340	2287.924	3065.410	4192.730	--undefined--
6.642104	4	437.574	2260.907	3059.860	4173.751	--undefined--
6.647104	4	437.977	2223.896	3063.043	4164.428	--undefined--
6.652104	4	437.264	2191.053	3066.269	4173.318	--undefined--
6.657104	4	440.283	2168.503	3088.870	4190.849	--undefined--
6.662104	4	444.414	2138.664	3127.260	4199.562	--undefined--
6.667104	4	443.872	2054.893	3075.965	4196.302	--undefined--
6.672104	4	441.863	2053.262	2938.458	4175.195	--undefined--
6.677104	4	445.823	2229.050	2827.371	4154.278	--undefined--
6.682104	4	443.766	2269.144	3110.648	4301.939	--undefined--
6.687104	4	437.961	2272.828	3105.905	4372.572	--undefined--
6.692104	5	432.591	2246.079	3077.014	4052.610	4930.059
6.697104	5	430.249	2220.897	2938.812	3912.995	4986.420
6.702104	5	437.709	2049.117	2970.384	3961.870	5172.249
6.707104	4	508.433	2096.462	3096.343	3997.001	--undefined--
6.712104	4	529.733	2103.033	3173.306	4050.348	--undefined--
6.717104	4	473.362	2096.232	3192.979	4072.054	--undefined--
6.722104	4	450.486	2171.738	3199.094	4064.509	--undefined--
6.727104	4	453.337	2289.035	3182.859	4091.351	--undefined--
6.732104	4	469.995	2393.958	3171.390	4110.040	--undefined--
6.737104	4	477.045	2505.631	3187.669	4137.730	--undefined--
6.742104	4	472.852	2532.875	3219.602	4137.066	--undefined--
6.747104	4	463.684	2605.659	3273.517	4123.980	--undefined--
6.752104	4	427.727	2576.600	3326.941	4141.305	--undefined--
6.757104	4	402.025	2567.445	3342.262	4144.344	--undefined--
6.762104	4	408.363	2644.434	3348.605	4118.095	--undefined--
6.767104	4	421.616	2656.089	3329.400	4104.492	--undefined--
6.772104	4	427.349	2634.114	3357.014	4117.930	--undefined--
6.777104	4	425.017	2635.347	3380.713	4150.271	--undefined--
6.782104	5	421.164	2682.828	3411.964	3765.294	4178.209
6.787104	5	418.369	2717.191	3449.927	4170.726	4391.174
6.792104	4	420.474	2714.706	3435.216	4150.130	--undefined--
6.797104	4	423.568	2710.292	3458.783	4118.228	--undefined--
6.802104	4	415.010	2694.488	3464.160	4122.940	--undefined--
6.807104	4	399.991	2706.160	3480.402	4174.027	--undefined--
6.812104	4	392.206	2724.794	3506.069	4190.621	--undefined--
6.817104	5	387.485	2741.242	3497.062	3868.078	4164.156
6.822104	5	382.825	2768.133	3314.737	3531.928	4132.453
6.827104	4	383.778	2793.591	3584.404	4133.097	--undefined--
6.832104	4	393.090	2800.217	3571.708	4179.647	--undefined--
6.837104	4	399.586	2776.544	3568.031	4178.555	--undefined--
6.842104	5	399.555	2750.434	3568.835	3577.481	4173.754
6.847104	5	400.091	2763.956	3408.037	3561.864	4186.200
6.852104	5	401.534	2772.803	3221.826	3607.608	4185.707
6.857104	5	403.059	2790.769	2958.917	3646.763	4186.982
6.862104	5	404.519	2809.702	2860.762	3698.766	4189.727
6.867104	4	408.089	2825.885	3779.897	4181.704	--undefined--
6.872104	4	414.896	2793.980	3665.853	4176.320	--undefined--
6.877104	4	421.334	2714.245	3602.420	4172.519	--undefined--
6.882104	4	428.421	2701.320	3640.170	4200.162	--undefined--
6.887104	4	434.415	2713.147	3618.493	4194.954	--undefined--
6.892104	4	438.500	2710.457	3636.314	4167.339	--undefined--
6.897104	4	451.535	2680.590	3642.393	4160.719	--undefined--
6.902104	4	478.179	2663.002	3521.882	4167.960	--undefined--
6.907104	4	486.447	2592.928	3453.688	4206.526	--undefined--
6.912104	4	484.905	2566.393	3419.591	4211.906	--undefined--
6.917104	4	507.480	2521.932	3329.375	4222.290	--undefined--
6.922104	4	564.143	2481.210	3294.869	4235.144	--undefined--
6.927104	4	616.147	2419.299	3327.749	4290.014	--undefined--
6.932104	4	635.594	2359.729	3349.385	4346.628	--undefined--
6.937104	4	639.854	2338.706	3351.341	4287.006	--undefined--
6.942104	4	661.370	2297.444	3341.794	4289.242	--undefined--
6.947104	4	701.220	2238.085	3334.005	4316.692	--undefined--
6.952104	4	725.829	2167.387	3319.442	4312.786	--undefined--
6.957104	4	728.057	2150.629	3303.998	4311.793	--undefined--
6.962104	4	713.502	2159.183	3295.694	4285.468	--undefined--
6.967104	4	692.435	2148.364	3277.160	4245.557	--undefined--
6.972104	5	677.643	2101.559	2639.399	3212.746	4309.723
6.977104	5	681.964	2040.962	2535.333	3146.160	4396.995
6.982104	4	697.368	2090.822	3151.788	4196.004	--undefined--
6.987104	4	733.992	1861.812	3062.269	4171.063	--undefined--
6.992104	4	733.953	1796.474	2919.474	4309.064	--undefined--
6.997104	4	750.932	1789.000	2843.016	4359.229	--undefined--
7.002104	4	841.171	1761.819	2842.374	4374.705	--undefined--
7.007104	5	923.402	1733.683	2644.891	2880.518	4385.108
7.012104	4	995.319	1721.194	2886.127	4374.105	--undefined--
7.017104	4	1053.626	1716.068	2857.687	4420.468	--undefined--
7.022104	4	1092.451	1725.630	2848.203	4422.676	--undefined--
7.027104	4	1137.439	1711.378	2841.086	4283.543	--undefined--
7.032104	4	1215.549	1715.185	2847.822	4221.132	--undefined--
7.037104	4	1273.827	1701.719	2848.816	4230.530	--undefined--
7.042104	4	1332.611	1604.322	2851.726	4143.508	--undefined--
7.047104	4	1338.452	1565.591	2817.867	4006.788	--undefined--
7.052104	4	1308.994	1578.282	2779.987	3954.247	--undefined--
7.057104	4	1310.765	1633.087	2852.114	3987.285	--undefined--
7.062104	4	1319.100	1638.518	2859.325	4051.634	--undefined--
7.067104	4	1330.233	1571.117	2772.102	4028.652	--undefined--
7.072104	4	1308.186	1515.652	2734.307	4115.274	--undefined--
7.077104	4	1220.974	1584.362	2743.802	4130.228	--undefined--
7.082104	4	1161.074	1640.214	2783.758	4113.898	--undefined--
7.087104	4	922.125	1595.637	2740.903	4064.796	--undefined--
7.092104	4	800.797	1584.118	2691.753	4017.144	--undefined--
7.097104	4	776.862	1572.579	2690.738	3973.589	--undefined--
7.102104	4	733.099	1516.682	2688.699	3907.370	--undefined--
7.107104	4	614.769	1450.413	2696.619	3870.705	--undefined--
7.112104	4	543.220	1437.010	2746.272	3874.460	--undefined--
7.117104	4	479.635	1456.974	2867.970	3909.244	--undefined--
7.122104	4	419.255	1481.814	2909.013	4072.583	--undefined--
7.127104	4	390.827	1516.776	2913.158	4192.175	--undefined--
7.132104	5	346.602	1476.630	2927.643	4004.608	4379.562
7.137104	5	318.727	1425.871	2919.469	3113.102	4644.225
7.142104	5	266.422	1393.342	2309.658	3252.266	4674.161
7.147104	4	1197.797	1430.074	3466.398	4896.369	--undefined--
7.152104	4	218.853	1426.466	3124.247	3898.696	--undefined--
7.157104	4	270.782	1417.444	2936.640	4242.406	--undefined--
7.162104	4	268.507	1373.245	2760.174	4136.484	--undefined--
7.167104	4	274.499	1352.041	2539.559	3977.510	--undefined--
7.172104	5	280.409	1376.619	2699.241	3761.415	4997.122
7.177104	5	250.537	1478.543	2724.100	3670.238	4758.765
7.182104	4	1316.463	2598.279	3592.697	4698.706	--undefined--
7.187104	5	378.481	1625.189	2734.889	3613.462	4705.990
7.192104	5	410.987	1666.325	2640.765	3673.627	4940.156
7.197104	5	349.492	1613.167	2682.688	3789.184	4981.262
7.202104	5	358.040	1354.398	2797.536	3918.511	5161.543
7.207104	4	388.594	1256.471	3183.916	3957.377	--undefined--
7.212104	4	410.367	1221.923	3337.437	3957.639	--undefined--
7.217104	4	419.713	1215.173	3373.742	3943.247	--undefined--
7.222104	4	424.406	1220.197	3367.149	3919.026	--undefined--
7.227104	4	427.456	1228.389	3376.765	3924.501	--undefined--
7.232104	4	424.043	1249.961	3368.270	3965.532	--undefined--
7.237104	4	423.975	1333.968	3357.374	3986.018	--undefined--
7.242104	4	430.419	1487.774	3334.796	4005.238	--undefined--
7.247104	4	438.070	1635.670	3323.074	3991.233	--undefined--
7.252104	4	434.859	953.315	3284.506	3945.065	--undefined--
7.257104	4	426.724	1072.973	3297.929	3916.641	--undefined--
7.262104	4	396.259	1149.418	3253.802	3887.632	--undefined--
7.267104	4	376.544	1150.219	3233.977	3861.413	--undefined--
7.272104	5	421.173	1179.270	2986.121	3613.068	5126.088
7.277104	4	441.333	1352.580	2827.695	3778.873	--undefined--
7.282104	4	453.477	1265.342	3044.999	3834.578	--undefined--
7.287104	4	384.864	1207.312	3236.993	4091.597	--undefined--
7.292104	4	333.048	1202.452	3137.252	3949.552	--undefined--
7.297104	5	327.097	1223.416	2804.895	3817.648	4825.065
7.302104	5	360.232	1308.128	2828.820	3939.158	4721.882
7.307104	4	405.924	2261.177	3170.953	4035.641	--undefined--
7.312104	4	368.579	2095.090	3164.937	4007.714	--undefined--
7.317104	4	376.695	2021.620	3160.855	3974.030	--undefined--
7.322104	4	400.752	2263.097	3155.034	3946.985	--undefined--
7.327104	4	413.831	2520.478	3241.481	3996.449	--undefined--
7.332104	4	401.684	2510.030	3258.049	4033.076	--undefined--
7.337104	4	397.751	2517.354	3299.517	4059.102	--undefined--
7.342104	4	406.185	2516.183	3327.222	4079.701	--undefined--
7.347104	4	408.427	2540.149	3330.306	4059.087	--undefined--
7.352104	4	404.253	2571.415	3335.054	3970.184	--undefined--
7.357104	4	402.499	2563.395	3330.563	4013.952	--undefined--
7.362104	4	401.772	2564.937	3326.277	4045.123	--undefined--
7.367104	4	401.916	2552.324	3397.234	4062.087	--undefined--
7.372104	4	405.438	2543.172	3383.493	4076.580	--undefined--
7.377104	4	406.949	2589.176	3361.435	4058.113	--undefined--
7.382104	4	397.711	2649.027	3367.002	4052.688	--undefined--
7.387104	4	387.659	2666.494	3404.250	4042.948	--undefined--
7.392104	4	385.283	2657.374	3403.080	4040.296	--undefined--
7.397104	4	385.665	2647.553	3381.160	4030.631	--undefined--
7.402104	4	384.791	2663.519	3405.760	4047.933	--undefined--
7.407104	4	398.479	2670.937	3381.101	4086.749	--undefined--
7.412104	4	417.857	2664.501	3404.818	4083.512	--undefined--
7.417104	4	420.432	2660.652	3409.026	4056.298	--undefined--
7.422104	4	404.969	2673.647	3264.040	4025.597	--undefined--
7.427104	4	387.771	2702.254	3200.119	4016.391	--undefined--
7.432104	4	379.530	2694.190	3244.349	4039.435	--undefined--
7.437104	4	375.930	2692.287	3299.848	4062.546	--undefined--
7.442104	4	376.406	2713.697	3399.628	4026.247	--undefined--
7.447104	4	376.922	2727.610	3450.059	4031.775	--undefined--
7.452104	4	378.830	2726.988	3389.174	4062.426	--undefined--
7.457104	4	382.169	2744.098	3426.817	4094.104	--undefined--
7.462104	4	387.110	2759.187	3429.847	4092.053	--undefined--
7.467104	4	392.741	2742.576	3418.136	4074.146	--undefined--
7.472104	4	400.252	2755.074	3420.951	4085.087	--undefined--
7.477104	4	404.488	2771.137	3472.873	4134.062	--undefined--
7.482104	4	407.025	2772.374	3462.719	4137.090	--undefined--
7.487104	4	410.519	2751.374	3447.729	4133.836	--undefined--
7.492104	4	417.215	2725.072	3481.165	4162.148	--undefined--
7.497104	5	425.351	2628.791	2721.235	3531.682	4193.637
7.502104	5	433.886	2702.059	2728.691	3533.537	4185.177
7.507104	5	439.174	2707.650	2759.564	3491.218	4180.783
7.512104	5	441.508	2674.138	2834.654	3465.778	4199.787
7.517104	5	449.737	2704.890	2869.132	3480.681	4216.169
7.522104	5	450.440	2718.236	2725.660	3493.404	4243.642
7.527104	5	439.043	2414.914	2716.485	3508.287	4276.948
7.532104	5	436.031	2539.942	2690.882	3510.953	4290.965
7.537104	5	439.127	2631.568	2677.671	3484.098	4280.928
7.542104	5	443.071	2609.656	2654.361	3454.697	4250.954
7.547104	4	439.917	2646.219	3414.260	4214.317	--undefined--
7.552104	4	437.017	2658.395	3384.551	4169.140	--undefined--
7.557104	4	434.051	2690.131	3380.841	4149.269	--undefined--
7.562104	4	431.107	2689.345	3398.390	4117.402	--undefined--
7.567104	4	428.361	2689.162	3413.848	4034.713	--undefined--
7.572104	4	414.120	2675.470	3417.990	4007.670	--undefined--
7.577104	4	389.100	2646.162	3555.090	4073.913	--undefined--
7.582104	5	416.711	1593.208	2695.586	3722.571	4562.715
7.587104	5	800.909	1061.441	2171.767	3316.905	4318.977
7.592104	4	1042.224	1814.087	2844.566	4477.936	--undefined--
7.597104	4	1090.493	1809.666	2809.182	4351.828	--undefined--
7.602104	4	1116.181	1808.329	2758.585	4168.823	--undefined--
7.607104	4	1111.263	1797.937	2703.214	4062.091	--undefined--
7.612104	4	1111.288	1802.708	2680.780	3942.865	--undefined--
7.617104	4	1118.570	1772.742	2700.043	4005.535	--undefined--
7.622104	4	1108.953	1622.541	2683.726	3925.810	--undefined--
7.627104	4	1039.371	1471.732	2713.511	3881.757	--undefined--
7.632104	4	974.694	1482.170	2792.012	3877.966	--undefined--
7.637104	4	966.303	1499.273	2816.606	3894.853	--undefined--
7.642104	4	961.997	1511.270	2797.525	3828.163	--undefined--
7.647104	4	978.531	1475.240	2808.569	3804.380	--undefined--
7.652104	4	948.010	1161.632	2811.170	3824.600	--undefined--
7.657104	4	532.670	1191.596	2828.969	3777.466	--undefined--
7.662104	4	436.831	1157.914	2825.643	3613.096	--undefined--
7.667104	5	388.346	1226.735	2783.049	3398.993	5167.438
7.672104	5	358.590	1339.507	2928.830	3186.399	4872.060
7.677104	5	315.878	1363.415	2943.559	3446.793	4865.534
7.682104	5	290.336	1346.741	2930.231	3577.487	4944.961
7.687104	5	304.064	1308.597	2859.232	3584.605	4877.733
7.692104	5	306.995	1271.246	2861.348	3578.761	4838.180
7.697104	5	301.556	1306.603	2886.100	3897.303	4805.769
7.702104	4	294.385	1402.911	2920.023	4552.092	--undefined--
7.707104	4	285.622	1446.729	2937.354	4432.968	--undefined--
7.712104	4	297.820	1452.687	2927.640	4307.158	--undefined--
7.717104	5	317.334	1509.028	3044.583	3817.951	5150.725
7.722104	5	341.785	1563.070	3201.576	3787.415	5033.513
7.727104	5	357.416	1598.477	3157.430	4525.719	4959.910
7.732104	5	346.620	1535.356	3057.975	4029.858	5123.309
7.737104	5	321.546	1743.772	2814.956	3912.864	5145.850
7.742104	5	335.465	1836.160	2826.283	3341.862	4989.420
7.747104	4	360.587	1731.263	2839.948	3686.048	--undefined--
7.752104	5	370.845	1144.000	2968.470	3695.214	4916.540
7.757104	5	363.622	1129.958	3149.277	3763.008	4982.368
7.762104	5	373.278	1157.106	3215.426	3669.023	4732.787
7.767104	4	386.959	1168.196	3220.136	3973.130	--undefined--
7.772104	4	401.729	1175.705	3218.889	3916.625	--undefined--
7.777104	4	406.533	1165.247	3223.173	3960.339	--undefined--
7.782104	4	406.235	1126.987	3231.360	3979.189	--undefined--
7.787104	5	407.030	1076.033	3224.433	3962.870	5094.075
7.792104	5	400.370	1027.116	3226.829	3970.115	4967.909
7.797104	4	385.095	986.421	3223.392	3972.854	--undefined--
