time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
10.802417	4	559.011	2391.178	3274.133	4356.666	--undefined--
10.807417	4	575.328	2371.802	3218.845	4276.847	--undefined--
10.812417	4	580.807	2403.723	3254.023	4247.745	--undefined--
10.817417	4	590.166	2436.848	3278.436	4244.722	--undefined--
10.822417	4	601.305	2445.049	3304.188	4296.379	--undefined--
10.827417	4	577.365	2422.758	3341.005	4423.929	--undefined--
10.832417	4	551.094	2437.366	3385.397	4378.075	--undefined--
10.837417	5	538.648	1507.673	2634.531	3429.096	4273.998
10.842417	5	538.476	1535.230	2636.250	3352.704	4278.952
10.847417	4	566.853	2503.157	3316.761	4335.313	--undefined--
10.852417	4	623.074	2508.636	3412.012	4320.655	--undefined--
10.857417	4	727.326	2505.473	3393.576	4301.447	--undefined--
10.862417	4	773.415	2596.058	3419.421	4340.645	--undefined--
10.867417	4	794.998	2622.679	3461.971	4392.729	--undefined--
10.872417	4	825.688	2773.641	3464.664	4293.293	--undefined--
10.877417	4	838.169	2996.163	3400.051	4163.527	--undefined--
10.882417	4	837.694	3141.721	3431.758	4145.356	--undefined--
10.887417	4	847.691	3017.248	3415.116	4159.969	--undefined--
10.892417	4	844.791	2722.655	3475.473	4287.357	--undefined--
10.897417	4	832.154	2666.148	3455.514	4241.526	--undefined--
10.902417	4	831.501	2651.764	3422.999	4214.716	--undefined--
10.907417	4	820.797	2664.429	3410.112	4141.556	--undefined--
10.912417	4	811.390	2604.286	3456.102	4190.685	--undefined--
10.917417	4	814.157	2528.451	3399.524	4183.882	--undefined--
10.922417	4	814.085	2508.588	3345.846	4144.391	--undefined--
10.927417	4	812.466	2513.112	3302.824	4240.465	--undefined--
10.932417	4	818.658	2525.129	3321.411	4159.680	--undefined--
10.937417	4	827.036	2586.517	3272.796	4130.298	--undefined--
10.942417	4	830.572	2657.992	3270.760	4174.233	--undefined--
10.947417	4	816.349	2546.839	3248.842	4102.851	--undefined--
10.952417	4	799.178	2538.548	3205.512	4083.094	--undefined--
10.957417	4	783.377	2605.850	3175.721	4057.934	--undefined--
10.962417	4	762.276	3047.191	3316.167	3994.627	--undefined--
10.967417	4	712.238	3041.402	3482.988	3965.054	--undefined--
10.972417	4	622.930	2445.855	3085.740	3942.128	--undefined--
10.977417	4	563.215	2341.738	3068.344	3900.638	--undefined--
10.982417	4	530.136	2416.575	2956.018	3891.919	--undefined--
10.987417	4	496.332	2109.391	2948.238	3900.825	--undefined--
10.992417	4	462.440	1934.128	2946.911	3878.173	--undefined--
10.997417	4	426.352	1852.206	2940.649	3911.363	--undefined--
11.002417	4	425.249	1830.552	2959.421	3963.972	--undefined--
11.007417	4	429.674	1723.048	2849.016	3926.031	--undefined--
11.012417	4	433.760	1655.714	2839.473	3858.286	--undefined--
11.017417	4	443.780	1680.476	2828.625	3857.344	--undefined--
11.022417	4	456.961	1375.258	2803.504	3827.037	--undefined--
11.027417	4	454.888	1422.022	2883.363	3856.236	--undefined--
11.032417	4	457.770	1827.982	2949.955	3917.400	--undefined--
11.037417	4	466.168	1946.668	3024.148	3856.866	--undefined--
11.042417	4	462.096	2013.090	3016.714	3893.616	--undefined--
11.047417	4	460.254	2059.008	3031.032	3941.949	--undefined--
11.052417	4	459.123	2064.826	3035.965	3997.244	--undefined--
11.057417	4	457.574	2126.517	3073.317	3991.787	--undefined--
11.062417	4	448.901	2226.344	3145.694	4006.907	--undefined--
11.067417	4	438.252	2218.099	3162.355	4014.534	--undefined--
11.072417	4	434.660	2258.662	3174.656	3980.842	--undefined--
11.077417	4	433.550	2302.565	3204.373	3946.033	--undefined--
11.082417	4	415.904	2296.454	3152.074	3971.596	--undefined--
11.087417	4	402.910	2309.285	3079.073	3997.432	--undefined--
11.092417	4	395.642	2398.315	3110.869	4055.779	--undefined--
11.097417	4	389.350	2442.353	3191.024	4179.720	--undefined--
11.102417	4	389.249	2475.180	3183.654	4209.704	--undefined--
11.107417	4	408.845	2560.946	3180.973	4133.169	--undefined--
11.112417	4	481.013	2428.364	3221.097	3956.428	--undefined--
11.117417	4	428.570	2355.325	3242.938	3974.215	--undefined--
11.122417	4	420.925	2409.252	3337.057	3962.833	--undefined--
11.127417	4	414.210	2434.688	3427.364	4043.859	--undefined--
11.132417	4	421.873	2382.603	3283.789	4070.328	--undefined--
11.137417	4	483.157	2327.977	3251.980	4035.226	--undefined--
11.142417	4	492.144	2321.419	3240.739	4012.327	--undefined--
11.147417	4	498.400	2291.092	3247.664	3982.385	--undefined--
11.152417	4	500.980	2308.422	3277.864	3961.788	--undefined--
11.157417	4	531.029	2216.560	3238.854	3953.376	--undefined--
11.162417	4	508.269	2015.350	3169.133	3921.839	--undefined--
11.167417	4	340.815	1840.349	3203.386	4013.418	--undefined--
11.172417	4	1275.113	3140.454	3680.099	4542.766	--undefined--
11.177417	3	1244.278	3166.563	4359.088	--undefined--	--undefined--
11.182417	4	1139.136	1457.508	3142.212	4305.618	--undefined--
11.187417	4	1049.722	1529.952	3064.907	4240.205	--undefined--
11.192417	4	1058.208	1439.288	3022.750	4174.108	--undefined--
11.197417	4	1106.993	1394.622	3003.525	4103.506	--undefined--
11.202417	4	1151.402	1280.356	2994.962	4127.049	--undefined--
11.207417	4	1124.338	1281.231	3003.539	4134.918	--undefined--
11.212417	4	1065.597	1308.322	3012.753	4057.806	--undefined--
11.217417	4	993.177	1293.942	3034.646	4041.389	--undefined--
11.222417	4	956.619	1344.245	3079.405	4069.994	--undefined--
11.227417	4	960.743	1438.942	3187.502	4099.772	--undefined--
11.232417	4	965.302	1456.420	3160.668	4037.238	--undefined--
11.237417	4	973.886	1404.691	3190.014	4023.186	--undefined--
11.242417	4	982.466	1336.442	3294.912	4009.878	--undefined--
11.247417	4	994.387	1241.180	3257.826	3995.062	--undefined--
11.252417	4	996.621	1133.645	3119.965	3979.515	--undefined--
11.257417	4	997.117	1506.447	3148.178	4038.089	--undefined--
11.262417	4	1010.166	1569.731	3157.868	4064.536	--undefined--
11.267417	4	1009.463	1605.077	3082.552	4028.662	--undefined--
11.272417	4	999.346	1603.738	3041.513	3957.209	--undefined--
11.277417	4	990.119	1586.873	3141.146	3953.546	--undefined--
11.282417	4	976.877	1536.789	3219.752	3960.894	--undefined--
11.287417	4	952.000	1492.263	3259.626	3944.680	--undefined--
11.292417	4	924.181	1508.201	3252.005	3969.571	--undefined--
11.297417	4	912.993	1528.202	3194.307	3952.660	--undefined--
11.302417	4	890.965	1507.490	2934.337	3889.271	--undefined--
11.307417	4	857.995	1502.666	2866.834	3845.225	--undefined--
11.312417	4	836.856	1527.990	2940.645	3851.974	--undefined--
11.317417	4	817.457	1569.775	2990.804	3834.645	--undefined--
11.322417	4	806.965	1591.971	2985.620	3784.076	--undefined--
11.327417	4	785.870	1630.059	2997.143	3829.583	--undefined--
11.332417	4	758.704	1662.401	3021.885	3859.594	--undefined--
11.337417	4	727.005	1669.622	2995.806	3889.348	--undefined--
11.342417	4	689.549	1668.614	2975.701	3905.615	--undefined--
11.347417	4	680.499	1825.318	2957.386	3812.498	--undefined--
11.352417	4	655.621	1893.076	2925.121	3764.667	--undefined--
11.357417	4	574.184	1750.574	2912.611	3713.542	--undefined--
11.362417	4	594.332	1656.685	2956.870	3734.030	--undefined--
11.367417	4	576.045	1668.651	2908.605	3711.357	--undefined--
11.372417	4	507.894	1764.963	2906.934	3741.618	--undefined--
11.377417	4	549.423	1863.725	2902.364	3785.804	--undefined--
11.382417	4	533.691	1792.968	2882.298	3888.069	--undefined--
11.387417	4	574.972	1539.288	2947.761	3888.976	--undefined--
11.392417	4	706.876	1024.483	2903.019	3814.996	--undefined--
11.397417	4	813.714	2752.740	2831.349	3745.878	--undefined--
11.402417	4	377.647	2225.899	3153.212	4038.007	--undefined--
11.407417	4	396.146	2279.583	3155.314	4072.468	--undefined--
11.412417	4	419.946	2287.756	3018.493	4107.965	--undefined--
11.417417	4	431.388	2321.914	2981.978	4153.116	--undefined--
11.422417	4	438.357	2290.295	2975.723	4136.361	--undefined--
11.427417	4	443.441	2222.798	2957.589	4133.507	--undefined--
11.432417	5	443.942	2138.930	2952.931	4127.618	4225.095
11.437417	5	441.372	2128.267	2954.324	4106.864	4431.851
11.442417	5	441.511	2129.158	2933.919	4110.203	4327.116
11.447417	5	441.808	2110.566	2903.961	4099.180	4494.539
11.452417	5	442.205	2033.082	2869.097	3663.727	4108.173
11.457417	5	445.094	1970.309	2879.234	3877.921	4126.473
11.462417	5	449.047	1977.385	2923.674	4080.076	4151.274
11.467417	5	449.295	2014.412	2960.371	4062.659	4172.989
11.472417	5	443.448	2036.559	2998.641	3996.043	4201.539
11.477417	5	432.471	2053.034	3032.646	4016.639	4228.779
11.482417	5	422.149	2071.901	3056.057	4127.049	4244.481
11.487417	4	424.213	2096.587	3072.017	4253.229	--undefined--
11.492417	4	425.983	2130.006	3084.519	4275.584	--undefined--
11.497417	4	413.169	2159.719	3116.388	4323.681	--undefined--
11.502417	5	385.574	2146.632	3130.983	3802.667	4373.070
11.507417	5	370.944	2109.825	3127.844	3715.109	4418.843
11.512417	5	377.541	2092.384	3146.097	3981.953	4449.278
11.517417	4	389.076	2089.855	3163.444	4454.145	--undefined--
11.522417	4	414.764	2090.264	3223.989	4434.771	--undefined--
11.527417	4	437.820	2080.811	3309.879	4416.778	--undefined--
11.532417	4	414.145	2158.182	3395.743	4435.638	--undefined--
11.537417	5	366.372	2082.367	2982.814	3596.982	4844.209
11.542417	5	395.716	2035.623	3270.664	3556.078	4758.145
11.547417	5	418.131	1971.575	3216.260	4282.754	4542.480
11.552417	4	470.858	1972.101	3175.713	4413.649	--undefined--
11.557417	4	526.626	1965.392	3196.704	4384.700	--undefined--
11.562417	4	550.760	1950.933	3221.230	4357.574	--undefined--
11.567417	4	556.802	1947.028	3198.476	4344.296	--undefined--
11.572417	4	559.957	1983.592	3164.054	4263.123	--undefined--
11.577417	4	543.410	1999.204	3166.837	4228.139	--undefined--
11.582417	4	514.705	1981.404	3186.861	4309.708	--undefined--
11.587417	5	489.218	1952.545	3181.424	4326.937	4923.207
11.592417	4	475.878	1922.938	3153.911	4117.812	--undefined--
11.597417	4	464.939	1884.605	3095.116	4048.246	--undefined--
11.602417	4	444.810	1800.800	3047.575	3999.669	--undefined--
11.607417	5	411.441	1725.441	2976.671	4066.711	4728.251
11.612417	4	371.954	1782.166	2943.252	4399.757	--undefined--
11.617417	4	403.291	1896.319	3029.531	4280.466	--undefined--
11.622417	4	426.967	2000.730	3075.949	4228.021	--undefined--
11.627417	4	424.525	2034.474	3066.119	4168.778	--undefined--
11.632417	4	441.720	2022.977	3019.730	4193.149	--undefined--
11.637417	4	437.209	1912.462	2958.044	4229.662	--undefined--
11.642417	4	445.859	1794.751	2891.424	4242.309	--undefined--
11.647417	4	425.569	1667.742	2883.011	4266.355	--undefined--
11.652417	4	400.190	1607.138	2887.730	4364.520	--undefined--
11.657417	4	414.504	1660.885	2889.792	4404.856	--undefined--
11.662417	4	417.278	1698.127	2896.616	4232.778	--undefined--
11.667417	4	396.445	1637.192	2887.638	4263.553	--undefined--
11.672417	4	363.480	1388.344	2858.431	4179.332	--undefined--
11.677417	4	372.780	1397.970	2847.110	3844.306	--undefined--
11.682417	4	453.752	1410.640	2922.147	3861.811	--undefined--
11.687417	4	571.990	1445.403	3057.198	3940.492	--undefined--
11.692417	4	665.913	1464.945	3122.317	4051.234	--undefined--
11.697417	5	742.873	1474.280	2288.593	3125.417	4124.904
11.702417	5	817.680	1518.268	2334.942	3004.160	4116.850
11.707417	5	839.971	1557.457	2839.307	2942.084	4126.181
11.712417	5	848.974	1538.344	2846.667	3194.528	4129.379
11.717417	5	875.984	1527.494	2743.775	3560.751	4107.910
11.722417	5	928.174	1543.399	2729.957	4073.881	4204.839
11.727417	5	997.582	1548.227	2726.096	4093.952	4118.123
11.732417	5	1059.824	1528.174	2631.038	3895.556	4078.394
11.737417	5	1081.853	1480.793	2632.853	3831.573	4090.021
11.742417	4	1089.173	1484.804	2723.824	4045.634	--undefined--
11.747417	4	1088.160	1600.003	2762.143	4010.416	--undefined--
11.752417	4	1053.186	1536.345	2709.300	3982.757	--undefined--
11.757417	4	999.100	1461.372	2691.920	3971.260	--undefined--
11.762417	5	909.705	1436.646	2673.009	3927.613	5126.287
11.767417	5	872.113	1437.472	2652.498	3868.315	4985.191
11.772417	4	893.777	1440.629	2672.754	3876.781	--undefined--
11.777417	4	911.947	1443.088	2705.858	3876.421	--undefined--
11.782417	4	934.549	1461.965	2736.137	3862.377	--undefined--
11.787417	4	916.801	1457.911	2739.409	3853.404	--undefined--
11.792417	4	877.751	1426.441	2772.600	3819.174	--undefined--
11.797417	4	805.922	1399.480	2831.778	3830.975	--undefined--
11.802417	4	724.741	1392.348	2824.848	3843.021	--undefined--
11.807417	4	729.521	1377.788	2835.338	3838.832	--undefined--
11.812417	4	836.242	1388.835	2915.414	3842.705	--undefined--
11.817417	4	857.329	1401.805	2938.245	3832.574	--undefined--
11.822417	4	844.806	1461.027	2932.697	3822.895	--undefined--
11.827417	4	828.380	1509.242	2936.724	3832.842	--undefined--
11.832417	4	773.308	1531.482	2945.350	3842.048	--undefined--
11.837417	4	723.550	1560.415	2953.493	3841.465	--undefined--
11.842417	4	719.668	1566.768	2951.088	3835.188	--undefined--
11.847417	4	742.299	1590.486	2973.990	3834.518	--undefined--
11.852417	4	742.539	1613.574	3003.571	3830.682	--undefined--
11.857417	4	692.742	1614.783	3002.246	3820.057	--undefined--
11.862417	4	647.562	1628.480	3000.178	3803.397	--undefined--
11.867417	4	660.935	1652.633	3014.031	3822.526	--undefined--
11.872417	4	695.266	1675.824	2979.380	3844.564	--undefined--
11.877417	4	734.842	1678.180	2933.763	3859.876	--undefined--
11.882417	4	765.283	1673.070	2913.617	3850.860	--undefined--
11.887417	4	779.670	1663.459	2924.299	3838.787	--undefined--
11.892417	4	789.270	1652.477	2939.526	3849.919	--undefined--
11.897417	4	771.531	1662.047	2915.695	3863.707	--undefined--
11.902417	5	735.774	1690.856	2899.425	3883.357	5186.491
11.907417	4	725.918	1750.084	2950.103	3908.199	--undefined--
11.912417	4	722.717	1826.370	2979.913	3930.738	--undefined--
11.917417	4	722.080	1876.422	2980.685	3944.174	--undefined--
11.922417	4	711.527	1857.840	2994.994	3927.195	--undefined--
11.927417	4	676.193	1813.317	3025.901	3921.878	--undefined--
11.932417	4	631.871	1810.293	3046.159	3932.349	--undefined--
11.937417	4	609.467	1833.666	3023.449	3938.083	--undefined--
11.942417	4	610.330	1876.683	3009.036	3952.632	--undefined--
11.947417	4	602.908	1888.244	3009.793	3940.333	--undefined--
11.952417	4	586.364	1884.054	3038.677	3949.320	--undefined--
11.957417	4	563.702	1867.521	3028.730	3970.594	--undefined--
11.962417	4	549.457	1856.031	3026.586	3968.905	--undefined--
11.967417	4	530.729	1854.808	3021.160	3955.368	--undefined--
11.972417	4	513.647	1861.359	2988.314	3956.474	--undefined--
11.977417	4	499.199	1866.364	2959.102	3958.855	--undefined--
11.982417	4	486.509	1885.489	2937.899	3946.479	--undefined--
11.987417	4	472.696	1924.876	2930.076	3936.166	--undefined--
11.992417	4	451.094	1946.446	2920.880	3926.474	--undefined--
11.997417	4	429.487	1954.083	2890.513	3914.065	--undefined--
12.002417	5	421.613	1959.660	2861.738	3883.350	4978.656
12.007417	4	425.268	1979.075	2911.601	3878.619	--undefined--
12.012417	4	437.254	2002.193	2940.733	3901.070	--undefined--
12.017417	4	460.755	1932.584	2871.503	4009.639	--undefined--
12.022417	4	469.495	1824.463	2652.088	3992.883	--undefined--
12.027417	4	460.378	1840.579	2988.222	3969.371	--undefined--
12.032417	4	453.965	1860.950	3179.359	4011.470	--undefined--
12.037417	4	460.265	1830.940	3220.891	4312.414	--undefined--
12.042417	4	496.638	1833.354	3112.912	4094.361	--undefined--
12.047417	4	528.194	1527.816	2977.775	3939.592	--undefined--
12.052417	4	567.013	1639.523	3073.715	3996.246	--undefined--
12.057417	4	616.312	1656.413	3108.664	3974.116	--undefined--
12.062417	4	638.977	1618.584	3114.391	3973.938	--undefined--
12.067417	4	654.990	1580.569	3102.430	3964.177	--undefined--
12.072417	4	669.371	1523.478	3037.246	3933.187	--undefined--
12.077417	4	665.201	1419.824	3000.044	3920.144	--undefined--
12.082417	4	647.454	1361.219	2976.923	3893.959	--undefined--
12.087417	4	627.451	1340.014	2958.774	3874.482	--undefined--
12.092417	4	607.088	1324.729	2972.825	3867.821	--undefined--
12.097417	4	592.182	1328.100	2997.874	3918.852	--undefined--
12.102417	4	576.087	1334.490	3059.630	3979.645	--undefined--
12.107417	4	557.689	1339.857	3113.921	4048.366	--undefined--
12.112417	4	537.677	1316.373	3131.342	4109.203	--undefined--
12.117417	4	517.419	1265.315	3073.091	4125.497	--undefined--
12.122417	4	493.481	1210.788	2998.482	4117.115	--undefined--
12.127417	4	472.154	1194.936	2948.338	4110.557	--undefined--
12.132417	4	462.855	1178.113	2905.656	4124.036	--undefined--
12.137417	4	468.366	1126.320	2885.131	4151.259	--undefined--
12.142417	4	490.706	1107.807	2835.845	4134.684	--undefined--
12.147417	5	553.221	1118.919	2793.213	4127.832	5196.725
12.152417	5	621.132	1016.719	2867.094	4056.962	4737.740
12.157417	5	580.505	1096.886	2840.604	4042.211	4926.197
12.162417	5	518.065	1296.509	2771.794	3958.619	5104.750
12.167417	5	470.835	1391.856	2587.106	3867.412	5074.542
12.172417	5	481.107	1601.322	2527.106	3652.053	5083.068
12.177417	5	461.975	2120.339	2540.857	3565.548	5101.760
12.182417	5	456.544	2283.019	2711.850	3567.176	5182.296
12.187417	4	461.402	2313.029	2983.872	3717.948	--undefined--
12.192417	5	464.785	2305.973	3023.683	3876.253	5296.400
12.197417	4	428.913	2461.078	3094.827	3967.563	--undefined--
12.202417	4	405.060	2535.607	3145.824	3982.542	--undefined--
12.207417	4	456.520	2504.847	3208.452	3983.079	--undefined--
12.212417	4	487.343	2484.501	3302.625	4014.783	--undefined--
12.217417	4	539.861	2456.335	3287.839	4046.831	--undefined--
12.222417	4	600.890	2390.539	3249.326	4069.440	--undefined--
12.227417	4	631.983	2343.042	3203.770	4146.929	--undefined--
12.232417	4	649.342	2343.409	3177.574	4259.990	--undefined--
12.237417	4	666.475	2302.860	3250.812	4369.613	--undefined--
12.242417	4	682.220	2225.221	3263.576	4413.811	--undefined--
12.247417	5	692.132	1301.672	2160.743	3287.971	4371.705
12.252417	5	699.100	1809.302	2135.460	3275.441	4428.161
12.257417	5	708.775	2113.985	2357.955	3244.030	4754.788
12.262417	4	737.735	2082.719	3189.123	3982.099	--undefined--
12.267417	5	777.894	2081.681	2388.436	3214.652	4174.371
12.272417	5	854.392	2078.939	2333.806	3230.880	4162.516
12.277417	5	938.999	2081.133	3034.425	3371.895	4041.302
12.282417	4	994.355	2086.184	2915.059	3936.905	--undefined--
12.287417	4	1019.785	2066.894	2876.151	3961.112	--undefined--
12.292417	4	1030.677	2031.521	2695.243	4021.521	--undefined--
12.297417	4	1035.756	1940.605	2536.285	4061.711	--undefined--
12.302417	5	1038.072	1871.486	2581.796	4052.217	4337.395
12.307417	5	1038.277	1854.621	2608.349	4071.048	4122.724
12.312417	5	1035.823	1820.081	2558.061	4029.412	4040.676
12.317417	5	1033.137	1798.868	2556.459	3953.452	4195.237
12.322417	5	1036.523	1768.628	2563.206	3944.093	4247.816
12.327417	5	1057.270	1717.262	2586.021	3963.565	4676.693
12.332417	4	1116.317	1616.363	2621.919	3989.190	--undefined--
12.337417	4	1130.079	1503.608	2591.063	3959.521	--undefined--
12.342417	4	1185.154	1490.300	2565.952	3927.439	--undefined--
12.347417	4	1144.675	1497.858	2567.784	3937.015	--undefined--
12.352417	4	973.851	1465.382	2608.698	3918.057	--undefined--
12.357417	4	805.119	1420.665	2730.005	3915.335	--undefined--
12.362417	4	681.058	1356.254	2746.961	3911.243	--undefined--
12.367417	5	583.911	1270.589	2694.563	3913.828	5132.455
12.372417	5	545.892	1207.814	2745.860	3529.536	4430.551
12.377417	4	1099.923	1848.617	2935.619	4593.382	--undefined--
12.382417	4	1210.034	1868.608	2970.528	4650.053	--undefined--
12.387417	5	506.080	1338.485	2931.534	2942.271	4623.811
12.392417	5	485.301	1327.033	2778.186	3152.614	4622.708
12.397417	5	418.580	1254.883	2732.889	3154.084	4672.759
12.402417	4	1172.375	2746.210	3104.807	4679.777	--undefined--
12.407417	4	1130.989	2800.506	3048.200	4653.310	--undefined--
12.412417	5	101.146	1117.418	2828.922	3031.280	4665.255
12.417417	5	447.743	1147.542	2834.776	3115.960	4675.957
12.422417	5	459.433	1150.698	2825.883	3241.087	4693.067
12.427417	5	459.589	1146.841	2801.394	3420.565	4716.097
12.432417	5	488.097	1139.515	2764.727	3633.142	4712.582
12.437417	5	503.949	1161.783	2728.981	3687.937	4759.484
12.442417	5	532.379	1223.414	2782.832	3691.608	5254.783
12.447417	4	619.537	1262.223	2896.001	3714.237	--undefined--
12.452417	4	722.829	1342.285	2955.961	3761.503	--undefined--
12.457417	4	842.688	1424.571	2976.255	3807.332	--undefined--
12.462417	4	842.827	1484.906	2945.737	3830.231	--undefined--
12.467417	4	800.070	1500.045	2896.648	3850.359	--undefined--
12.472417	4	860.307	1531.103	2932.590	3855.415	--undefined--
12.477417	4	944.195	1563.210	2990.975	3853.967	--undefined--
12.482417	4	966.190	1547.524	3049.736	3881.415	--undefined--
12.487417	4	988.634	1538.904	3086.601	3938.694	--undefined--
12.492417	4	929.801	1556.279	2993.155	3952.644	--undefined--
12.497417	4	942.915	1575.143	2912.025	3893.449	--undefined--
12.502417	5	963.783	1587.858	2898.884	3867.877	4996.701
12.507417	5	974.732	1650.284	2949.333	3883.967	4707.782
12.512417	5	924.105	1638.101	3014.687	3651.670	3957.890
12.517417	5	731.205	1482.052	2750.191	3028.340	4012.570
12.522417	5	770.542	1437.830	2896.591	2924.352	3946.038
12.527417	4	1078.342	1436.925	2877.655	3896.768	--undefined--
12.532417	4	914.659	1456.927	2849.390	3922.835	--undefined--
12.537417	4	876.972	1554.788	2800.520	3930.149	--undefined--
12.542417	4	907.954	1630.474	2829.498	3892.156	--undefined--
12.547417	4	954.058	1630.564	2884.800	3862.176	--undefined--
12.552417	4	1012.437	1565.501	2892.053	3876.170	--undefined--
12.557417	4	1036.224	1535.002	2838.223	3942.472	--undefined--
12.562417	4	1058.771	1428.635	2722.781	3899.361	--undefined--
12.567417	4	841.479	1481.186	2760.185	3878.331	--undefined--
12.572417	4	727.077	1626.619	2820.919	3886.498	--undefined--
12.577417	4	557.775	1529.994	2772.452	3886.373	--undefined--
12.582417	5	473.597	1321.942	2698.647	3721.073	4778.110
12.587417	4	449.844	1330.811	2770.432	3765.506	--undefined--
12.592417	4	397.189	1414.779	2817.179	3783.546	--undefined--
12.597417	4	578.009	1559.628	2945.289	3776.873	--undefined--
12.602417	4	1119.616	1496.983	3170.191	3764.057	--undefined--
12.607417	4	360.360	1329.923	2768.448	3723.681	--undefined--
12.612417	4	337.778	1261.484	2711.725	3833.502	--undefined--
12.617417	4	1203.781	1659.248	2808.788	3967.372	--undefined--
12.622417	4	161.790	1347.503	2774.238	3837.949	--undefined--
12.627417	4	436.338	1482.153	2777.468	3834.874	--undefined--
12.632417	4	438.740	1547.550	2734.637	3802.563	--undefined--
12.637417	4	442.100	1559.927	2823.393	3806.430	--undefined--
12.642417	4	453.767	1612.207	2933.929	3826.772	--undefined--
12.647417	4	480.764	1590.368	2878.747	3840.309	--undefined--
12.652417	4	499.347	1446.002	2771.229	3840.663	--undefined--
12.657417	4	521.359	1635.138	2843.540	3854.993	--undefined--
12.662417	4	535.804	1829.104	2926.009	3860.981	--undefined--
12.667417	4	542.195	1862.145	2885.192	3851.660	--undefined--
12.672417	4	551.552	1936.585	2898.667	3856.413	--undefined--
12.677417	4	549.374	2042.021	2901.957	3866.145	--undefined--
12.682417	4	535.321	2078.500	2904.777	3886.263	--undefined--
12.687417	4	505.719	2068.185	2912.908	3909.717	--undefined--
12.692417	4	475.745	2099.400	2916.669	3889.946	--undefined--
12.697417	4	456.662	2154.840	2943.081	3890.705	--undefined--
12.702417	4	428.725	2213.664	2954.660	3934.156	--undefined--
12.707417	4	401.319	2244.030	2929.257	3987.479	--undefined--
12.712417	5	394.012	2226.769	2929.002	3964.591	4553.156
12.717417	5	398.765	2215.325	2929.686	3940.791	4714.804
12.722417	5	397.089	2195.307	2902.454	3949.391	4087.539
12.727417	5	388.414	2175.776	2909.536	3961.749	4231.370
12.732417	5	385.596	2169.525	2920.659	3973.360	4813.938
12.737417	5	384.014	2127.815	2914.716	3991.697	4210.119
12.742417	4	381.433	2075.747	2892.705	4011.326	--undefined--
12.747417	4	379.170	2061.953	2846.025	3993.441	--undefined--
12.752417	4	378.342	2078.936	2818.534	3997.430	--undefined--
12.757417	4	379.161	2063.648	2871.907	4029.024	--undefined--
12.762417	4	381.539	2024.409	2932.899	4019.961	--undefined--
12.767417	4	385.165	2123.826	2950.931	4018.558	--undefined--
12.772417	4	387.490	2133.606	2947.731	4044.887	--undefined--
12.777417	4	392.499	2051.097	2971.300	4018.305	--undefined--
12.782417	4	399.045	2052.523	3009.988	3931.266	--undefined--
12.787417	4	407.717	2062.184	3000.882	3914.522	--undefined--
12.792417	4	410.438	2087.230	2999.507	3986.520	--undefined--
12.797417	4	404.971	2097.760	2977.263	4014.261	--undefined--
12.802417	4	397.014	2099.233	2967.384	4026.929	--undefined--
12.807417	4	389.098	2130.058	2969.518	4029.946	--undefined--
12.812417	4	378.384	2268.053	3039.966	4024.594	--undefined--
12.817417	4	370.055	2332.445	3129.775	4045.885	--undefined--
12.822417	4	364.467	2288.870	3097.297	4033.959	--undefined--
12.827417	4	361.774	2311.279	3031.909	4040.932	--undefined--
12.832417	4	355.923	2379.641	3044.082	4048.186	--undefined--
12.837417	4	348.477	2405.374	3099.522	4082.010	--undefined--
12.842417	4	333.824	2398.268	3094.375	4075.515	--undefined--
12.847417	4	323.386	2420.338	3043.191	4037.402	--undefined--
12.852417	5	316.887	2283.173	3057.596	4054.257	4463.620
12.857417	5	288.438	2115.844	3150.237	3930.718	4640.683
12.862417	5	333.629	2259.511	3219.609	3956.955	4767.235
12.867417	4	391.539	2820.215	3506.727	4132.519	--undefined--
12.872417	4	400.919	2786.309	3503.656	4107.133	--undefined--
12.877417	4	396.394	2767.050	3520.663	4092.265	--undefined--
12.882417	5	388.553	2776.148	3491.467	3524.776	4110.955
12.887417	5	382.421	2789.628	3325.451	3533.203	4135.714
12.892417	5	376.857	2815.860	3176.945	3544.187	4149.671
12.897417	5	371.192	2832.493	3550.602	4151.054	4542.002
12.902417	4	366.490	2837.802	3566.897	4147.240	--undefined--
12.907417	5	366.879	2821.314	3557.306	3958.480	4137.051
12.912417	5	367.994	2808.012	3092.768	3561.938	4136.838
12.917417	5	365.412	2798.759	3190.106	3581.521	4142.328
12.922417	5	361.955	2801.791	3223.611	3592.382	4137.654
12.927417	5	360.331	2808.589	3222.731	3589.812	4126.397
12.932417	5	361.448	2806.386	3293.911	3560.973	4117.283
12.937417	5	365.077	2795.185	3384.674	3542.454	4101.841
12.942417	5	369.689	2793.648	3274.744	3554.970	4122.681
12.947417	5	371.056	2794.124	3102.053	3556.981	4137.893
12.952417	5	370.467	2796.410	3521.168	3524.161	4123.516
12.957417	4	370.655	2801.651	3498.366	4112.402	--undefined--
12.962417	4	369.681	2791.038	3481.313	4114.553	--undefined--
12.967417	4	369.198	2776.812	3447.190	4113.450	--undefined--
12.972417	4	371.402	2780.005	3441.392	4115.927	--undefined--
12.977417	4	374.987	2787.613	3429.590	4152.508	--undefined--
12.982417	5	378.808	2773.117	3374.801	3787.206	4143.793
