time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
19.251117	4	1005.008	1359.641	3035.392	3948.332	--undefined--
19.256117	4	1020.238	1361.764	3053.776	3953.119	--undefined--
19.261117	4	1018.838	1356.511	3051.503	3865.920	--undefined--
19.266117	4	1016.565	1351.962	3064.635	3900.765	--undefined--
19.271117	4	1062.048	1359.916	3061.025	3988.668	--undefined--
19.276117	5	1069.289	1331.632	2984.991	3982.750	5266.421
19.281117	4	1044.595	1287.186	2943.060	4180.228	--undefined--
19.286117	5	1004.326	1286.431	2919.440	4261.764	4789.616
19.291117	5	971.397	1287.430	2917.656	3571.860	4546.057
19.296117	5	970.156	1295.858	2893.399	2921.684	4753.770
19.301117	5	977.015	1315.726	2885.263	3045.535	4697.359
19.306117	4	981.694	1328.182	2849.929	4384.550	--undefined--
19.311117	5	965.392	1324.447	2885.108	3578.113	4686.574
19.316117	5	956.475	1314.713	2918.226	3258.242	4689.212
19.321117	4	962.475	1302.337	2872.861	4340.375	--undefined--
19.326117	4	955.507	1290.316	2873.094	4605.341	--undefined--
19.331117	4	953.001	1298.825	2857.090	4258.613	--undefined--
19.336117	4	949.873	1304.472	2846.836	4151.659	--undefined--
19.341117	4	942.107	1306.644	2820.576	4198.338	--undefined--
19.346117	4	910.308	1305.527	2838.248	4240.560	--undefined--
19.351117	4	881.360	1322.807	2846.441	4363.894	--undefined--
19.356117	4	855.517	1334.620	2842.992	4640.667	--undefined--
19.361117	4	825.291	1317.230	2799.282	4027.690	--undefined--
19.366117	4	774.240	1294.038	2802.638	4125.485	--undefined--
19.371117	5	714.339	1303.224	2781.709	4070.422	4394.158
19.376117	5	659.549	1337.965	2731.039	3982.070	5123.807
19.381117	4	655.875	1484.811	2879.108	4216.548	--undefined--
19.386117	4	669.431	1533.138	2848.130	4175.610	--undefined--
19.391117	4	669.471	1417.239	2826.517	4170.360	--undefined--
19.396117	4	690.344	1424.664	2794.796	4172.623	--undefined--
19.401117	4	715.089	1438.332	2772.895	4086.617	--undefined--
19.406117	4	735.324	1431.549	2765.194	4115.526	--undefined--
19.411117	4	747.155	1417.941	2783.546	4148.259	--undefined--
19.416117	4	753.898	1407.360	2798.624	4080.734	--undefined--
19.421117	4	759.839	1404.750	2789.986	4027.433	--undefined--
19.426117	4	771.867	1431.960	2760.054	3981.248	--undefined--
19.431117	4	773.847	1458.217	2761.719	3968.059	--undefined--
19.436117	4	782.815	1488.207	2810.430	4013.122	--undefined--
19.441117	4	787.789	1549.734	2862.432	4169.738	--undefined--
19.446117	4	750.539	1599.288	2895.688	4350.749	--undefined--
19.451117	5	708.197	1631.668	2881.958	3493.848	4598.420
19.456117	5	558.839	1676.987	2826.043	3410.755	4633.545
19.461117	5	452.199	2365.224	2684.615	3175.957	4623.396
19.466117	5	448.666	2376.930	2654.227	3251.818	4597.958
19.471117	5	454.314	2341.556	2636.743	3340.593	4579.093
19.476117	5	455.723	2155.866	2647.370	3399.487	4578.337
19.481117	5	455.478	1991.945	2686.769	3401.878	4527.426
19.486117	5	456.306	1997.950	2679.706	3429.083	4486.555
19.491117	5	454.914	2019.050	2678.302	3426.044	4509.057
19.496117	5	453.204	1894.671	2676.250	3386.114	4547.542
19.501117	5	452.556	1860.125	2738.502	3401.527	4479.182
19.506117	5	453.236	1776.138	2841.779	3402.069	4430.753
19.511117	5	451.196	1690.467	2872.744	3588.600	4508.883
19.516117	5	446.264	1662.214	2782.818	3675.139	4686.226
19.521117	5	425.531	1700.386	2728.268	3722.905	4777.549
19.526117	5	399.138	1789.604	2698.194	3697.415	4603.794
19.531117	5	396.014	1664.319	2656.548	3830.317	4556.625
19.536117	5	403.821	1661.017	2604.680	3846.097	4728.534
19.541117	4	438.352	1739.120	2709.730	3972.452	--undefined--
19.546117	4	458.721	1807.872	2742.751	3979.597	--undefined--
19.551117	4	462.510	1846.449	2706.475	4166.338	--undefined--
19.556117	4	469.759	1769.905	2711.420	4158.397	--undefined--
19.561117	5	452.892	1705.216	2591.632	3974.445	4725.055
19.566117	4	442.553	1767.819	2589.707	4048.290	--undefined--
19.571117	4	480.570	1753.698	2585.325	4014.172	--undefined--
19.576117	5	504.091	1689.748	2531.344	3965.574	5116.998
19.581117	5	518.661	1697.147	2567.738	3914.128	5050.292
19.586117	5	589.364	1602.338	2542.043	3862.103	4843.508
19.591117	5	648.895	1548.705	2578.678	3908.535	4649.721
19.596117	5	685.390	1567.996	2628.571	3952.216	5345.366
19.601117	4	695.304	1601.554	2641.556	3950.717	--undefined--
19.606117	4	690.956	1653.667	2674.241	3962.725	--undefined--
19.611117	4	684.847	1707.238	2704.171	3962.378	--undefined--
19.616117	4	660.398	1706.647	2699.506	3927.840	--undefined--
19.621117	4	635.026	1680.858	2709.838	3904.340	--undefined--
19.626117	4	612.036	1702.554	2724.246	3918.040	--undefined--
19.631117	4	584.698	1723.069	2731.357	3976.842	--undefined--
19.636117	5	551.714	1686.020	2733.749	3771.822	4669.880
19.641117	5	517.641	1661.736	2731.144	3654.387	4696.513
19.646117	5	483.136	1711.074	2950.086	3639.847	4737.851
19.651117	5	431.413	1665.849	3039.051	3680.370	4910.777
19.656117	5	621.687	1650.902	2918.391	3823.286	5000.277
19.661117	5	655.530	1830.340	2811.738	3805.807	5008.946
19.666117	5	585.844	1853.819	2695.454	3691.155	4960.943
19.671117	5	470.182	1761.222	2679.297	3688.429	4786.077
19.676117	5	467.306	1754.601	2697.196	3792.114	4819.014
19.681117	4	464.646	1808.311	2747.851	3871.520	--undefined--
19.686117	5	470.351	1860.880	2720.860	3729.778	5062.835
19.691117	5	477.702	1937.318	2761.809	3951.056	4602.918
19.696117	4	484.604	2036.337	2798.345	4174.207	--undefined--
19.701117	4	483.553	2083.569	2795.811	4221.725	--undefined--
19.706117	5	479.094	2094.256	2775.098	3835.201	4308.983
19.711117	5	478.845	2108.925	2798.064	3621.513	4372.204
19.716117	5	478.291	2170.882	2862.516	3235.473	4420.838
19.721117	5	481.098	2219.325	2876.814	3013.192	4448.573
19.726117	5	482.957	2260.777	2817.610	2853.986	4480.813
19.731117	5	460.557	2283.170	2550.686	2989.368	4536.675
19.736117	5	457.696	2298.497	2363.107	3116.129	4563.108
19.741117	5	464.715	2339.962	2728.947	2921.089	4523.281
19.746117	5	454.241	1829.061	2511.017	3829.315	4817.179
19.751117	5	456.310	1722.267	2652.598	3812.218	4960.028
19.756117	5	548.908	1577.523	2809.402	3718.500	4939.772
19.761117	5	556.788	1527.676	2417.235	3737.367	4846.340
19.766117	4	497.009	2161.619	2857.724	4236.312	--undefined--
19.771117	4	504.511	2125.126	2887.661	4242.311	--undefined--
19.776117	4	521.937	2116.525	2914.507	4483.656	--undefined--
19.781117	5	530.065	2118.165	2848.356	2899.680	4465.144
19.786117	5	547.023	2152.495	2909.424	3185.995	4468.618
19.791117	4	578.739	2176.792	2914.617	4426.776	--undefined--
19.796117	4	608.742	2171.061	2914.769	4412.302	--undefined--
19.801117	4	616.618	2166.533	2916.122	4431.643	--undefined--
19.806117	5	602.531	2145.697	2875.396	2928.785	4435.151
19.811117	5	605.511	2129.617	2878.132	3914.930	4384.284
19.816117	5	605.971	2114.862	2846.120	4327.220	4591.787
19.821117	5	565.538	2083.608	2843.126	3026.295	4354.968
19.826117	5	451.136	2050.533	2768.289	3445.699	4470.425
19.831117	5	427.388	2018.234	2757.229	3570.222	4627.455
19.836117	5	434.576	2001.506	2819.910	3474.043	4579.326
19.841117	5	436.438	2002.053	2836.118	3343.352	4516.026
19.846117	5	430.419	1957.267	2815.650	3381.826	4560.843
19.851117	5	423.670	1952.981	2785.153	3397.635	4670.676
19.856117	5	426.875	1931.346	2762.615	3320.177	4661.709
19.861117	5	433.967	1908.083	2710.728	3259.975	4642.757
19.866117	5	438.760	1775.826	2684.610	3300.767	4593.183
19.871117	5	615.912	1689.592	2728.227	3647.379	4382.886
19.876117	4	832.362	1740.523	2719.026	4020.130	--undefined--
19.881117	4	864.707	1740.092	2641.575	3914.473	--undefined--
19.886117	4	872.718	1726.441	2652.796	3915.076	--undefined--
19.891117	4	850.764	1697.504	2652.227	3971.424	--undefined--
19.896117	4	811.251	1662.691	2589.023	3913.186	--undefined--
19.901117	4	770.581	1615.750	2577.714	3814.094	--undefined--
19.906117	4	728.804	1574.827	2558.578	3787.626	--undefined--
19.911117	5	690.461	1570.545	2448.112	3764.477	4933.546
19.916117	5	550.655	1591.721	2413.048	3746.788	4925.931
19.921117	5	394.733	1679.381	2419.538	3750.881	4932.493
19.926117	5	339.675	1687.756	2392.508	3739.089	4928.613
19.931117	5	328.684	1603.907	2355.683	3747.258	4898.223
19.936117	5	323.342	1678.971	2418.308	3770.882	4955.846
19.941117	5	364.949	1556.263	2408.060	3780.553	5029.416
19.946117	5	448.980	1311.916	2352.833	3761.081	5028.399
19.951117	5	380.152	1543.499	2488.113	3707.277	4982.061
19.956117	5	307.378	1701.193	2578.751	3679.846	4921.968
19.961117	5	304.168	1730.357	2525.198	3665.138	4926.477
19.966117	5	322.569	1694.832	2510.121	3653.555	4971.983
19.971117	5	318.388	1444.011	2413.079	3637.278	4988.181
19.976117	5	310.873	1308.526	2443.455	3623.827	4896.117
19.981117	5	351.867	1483.803	2536.416	3619.241	4988.556
19.986117	5	433.773	1567.929	2578.416	3628.627	4918.668
19.991117	5	506.798	1569.567	2576.644	3634.019	4830.266
19.996117	5	541.079	1578.309	2453.178	3725.508	5309.815
20.001117	4	886.975	1885.303	3121.603	3869.998	--undefined--
20.006117	4	755.846	1762.833	3085.270	3803.710	--undefined--
20.011117	4	486.986	1557.414	2723.619	3730.029	--undefined--
20.016117	5	456.860	1489.425	2665.816	3668.923	5002.774
20.021117	4	512.930	1616.981	2648.493	3633.350	--undefined--
20.026117	4	504.162	1749.351	3604.098	3682.066	--undefined--
20.031117	4	479.014	1849.888	3573.418	3828.468	--undefined--
20.036117	5	421.003	1751.525	2833.025	3631.656	5080.077
20.041117	5	371.227	1694.387	2766.660	3628.008	5154.304
20.046117	5	471.616	1781.496	2717.442	3385.292	4928.802
20.051117	5	607.795	1939.575	2815.193	3309.990	4953.664
20.056117	4	714.391	2047.274	2970.545	3641.079	--undefined--
20.061117	4	751.104	2051.300	2923.883	3703.829	--undefined--
20.066117	4	753.512	1990.077	2869.546	3781.375	--undefined--
20.071117	4	754.838	1937.025	2814.157	3754.075	--undefined--
20.076117	4	756.111	1927.578	2827.380	3920.587	--undefined--
20.081117	4	754.994	1883.531	2832.638	4060.479	--undefined--
20.086117	4	748.672	1842.908	2803.220	4117.894	--undefined--
20.091117	5	735.289	1795.535	2759.224	4014.450	4065.656
20.096117	4	725.517	1778.936	2726.987	3960.119	--undefined--
20.101117	4	719.359	1778.559	2739.857	3994.692	--undefined--
20.106117	5	715.243	1765.721	2695.737	4128.450	4319.522
20.111117	5	713.604	1737.112	2756.281	4006.326	4177.914
20.116117	4	712.205	1720.973	2822.054	4022.245	--undefined--
20.121117	4	701.939	1709.873	2794.269	3904.905	--undefined--
20.126117	4	690.940	1701.866	2814.830	3965.926	--undefined--
20.131117	4	680.167	1699.100	2992.999	4102.892	--undefined--
20.136117	5	660.957	1693.612	2644.910	3312.622	4639.056
20.141117	5	632.247	1680.510	2447.711	3352.996	4793.015
20.146117	5	598.864	1702.224	2516.307	3344.680	4924.029
20.151117	5	559.502	1742.876	2665.689	3417.527	4859.146
20.156117	5	461.269	1734.896	3002.820	3403.618	4750.854
20.161117	4	359.676	1741.530	3345.548	4572.581	--undefined--
20.166117	4	1006.723	1848.980	3306.597	4538.223	--undefined--
20.171117	5	522.770	1795.581	2219.797	3303.275	4574.161
20.176117	5	492.439	1745.052	2520.228	3325.087	4583.143
20.181117	5	464.291	1677.476	2544.700	3367.568	4621.815
20.186117	5	182.176	1610.692	2469.963	3393.824	4652.608
20.191117	5	203.659	1514.853	2556.903	3441.254	4836.062
20.196117	5	516.919	1550.029	2473.549	3447.665	4901.603
20.201117	5	504.175	1680.118	2330.067	3409.564	4812.816
20.206117	5	464.048	1633.669	2312.533	3371.983	4681.853
20.211117	5	476.668	1515.068	2363.748	3347.360	4655.522
20.216117	5	493.253	1446.756	2665.474	3337.402	4600.903
20.221117	5	500.057	1326.362	2894.684	3264.112	4537.754
20.226117	5	487.140	1234.150	2727.500	3279.726	4589.876
20.231117	5	487.843	1210.222	2699.377	3288.290	4613.911
20.236117	5	494.434	1192.114	2678.948	3347.186	4794.151
20.241117	5	520.174	1173.921	2659.303	3424.997	4804.757
20.246117	5	521.976	1193.673	2742.587	3307.023	4636.680
20.251117	5	497.912	1225.355	3094.020	3186.496	4663.327
20.256117	5	507.799	1217.949	3104.386	3456.978	4683.699
20.261117	5	525.904	1181.455	2998.449	3190.882	4589.327
20.266117	5	542.182	1145.103	2728.762	3261.819	4598.707
20.271117	5	504.806	1516.810	2582.238	3357.692	4592.209
20.276117	5	473.671	2165.817	2274.036	3293.491	4630.758
20.281117	5	491.553	1457.691	2258.822	3309.892	4700.277
20.286117	4	651.386	2206.808	3250.429	4645.046	--undefined--
20.291117	4	502.555	2120.435	3250.709	4685.084	--undefined--
20.296117	4	528.532	2093.775	3243.349	4604.808	--undefined--
20.301117	5	526.822	1964.812	3099.175	4361.944	4655.665
20.306117	5	449.221	1968.860	2768.617	3995.867	4630.254
20.311117	5	416.490	2237.152	2871.107	3209.366	4646.765
20.316117	5	412.693	2352.535	2891.325	3041.584	4593.841
20.321117	5	404.697	2390.679	3025.241	3172.352	4518.611
20.326117	5	397.061	2470.345	2877.584	3364.472	4514.789
20.331117	5	387.463	2101.588	2724.351	3521.619	4586.804
20.336117	5	380.675	2089.737	2755.125	3525.909	4612.125
20.341117	5	383.343	1973.331	2801.059	3415.321	4672.214
20.346117	5	395.429	1941.163	2874.954	3544.548	4675.823
20.351117	5	398.448	2057.322	2877.995	3565.681	4730.469
20.356117	5	400.699	1979.977	2853.484	3441.324	4731.171
20.361117	5	453.410	1908.940	2662.337	3225.946	4687.686
20.366117	5	502.098	1629.661	2518.755	3149.773	4678.719
20.371117	5	759.937	1738.225	2921.708	4188.331	4794.944
20.376117	5	804.519	1715.235	2683.158	4102.359	4672.512
20.381117	5	797.223	1735.065	2634.196	4127.888	4200.075
20.386117	5	773.483	1754.784	2600.798	3797.937	4168.907
20.391117	5	755.491	1783.554	2676.362	3754.923	4165.832
20.396117	5	746.571	1786.357	2706.921	3719.627	4160.861
20.401117	5	727.881	1779.392	2726.477	3714.153	4094.760
20.406117	5	686.570	1757.161	2812.051	3731.794	4025.362
20.411117	5	609.114	1712.433	2840.619	4003.986	4054.926
20.416117	4	479.903	1621.600	2839.895	3973.029	--undefined--
20.421117	4	416.685	1558.301	2849.450	4035.091	--undefined--
20.426117	5	471.875	1559.188	2811.487	4102.606	4617.238
20.431117	5	512.294	1695.781	2804.582	3587.438	4496.058
20.436117	5	517.196	1736.838	2077.518	3017.144	4591.620
20.441117	5	464.302	1708.055	2951.681	3111.476	4607.131
20.446117	5	443.950	1614.234	2706.139	3592.832	4769.095
20.451117	5	436.096	1636.740	2661.790	3669.641	4748.201
20.456117	4	460.446	1837.612	2809.898	4210.345	--undefined--
20.461117	4	573.732	2077.779	2902.036	4259.111	--undefined--
20.466117	4	680.599	2023.948	2929.144	4314.966	--undefined--
20.471117	4	925.382	1969.288	2925.789	4287.476	--undefined--
20.476117	4	1009.229	2866.623	3207.696	4828.249	--undefined--
20.481117	5	210.891	991.075	2705.137	3311.692	5150.941
20.486117	4	959.544	1270.220	3133.377	3885.642	--undefined--
20.491117	4	793.478	1198.654	3033.644	4092.700	--undefined--
20.496117	4	664.669	1254.322	2954.158	4069.790	--undefined--
20.501117	4	649.511	1312.489	2970.890	4066.538	--undefined--
20.506117	4	628.256	1447.812	3000.561	4093.276	--undefined--
20.511117	5	568.393	1541.946	2930.034	4072.899	4769.803
20.516117	5	528.833	1541.806	2878.233	4001.269	4660.694
20.521117	5	511.041	1523.742	2872.150	3947.261	4911.460
20.526117	4	675.723	1551.791	2855.415	4128.458	--undefined--
20.531117	4	750.600	1588.671	2833.699	4150.763	--undefined--
20.536117	4	793.933	1604.706	2827.575	4075.843	--undefined--
20.541117	4	836.868	1637.921	2816.099	4042.957	--undefined--
20.546117	4	874.684	1688.546	2783.762	4018.567	--undefined--
20.551117	4	896.055	1698.590	2822.289	3923.462	--undefined--
20.556117	4	903.046	1667.035	2903.375	3941.754	--undefined--
20.561117	4	876.667	1653.755	2869.496	4201.839	--undefined--
20.566117	4	1146.014	1821.942	2884.720	4229.491	--undefined--
20.571117	4	1009.944	1673.065	2744.838	4249.014	--undefined--
20.576117	4	897.504	1582.155	2730.392	4207.925	--undefined--
20.581117	4	900.632	1622.269	2677.153	4191.503	--undefined--
20.586117	4	912.248	1666.499	2625.180	4135.562	--undefined--
20.591117	5	907.116	1683.661	2425.485	2694.840	4847.299
20.596117	5	873.373	1677.075	2375.123	2831.106	4780.237
20.601117	5	789.009	1711.227	2320.607	2895.802	4625.331
20.606117	5	697.156	1738.008	2227.506	2904.554	4446.665
20.611117	5	650.228	1767.647	2385.517	2875.961	4434.504
20.616117	5	619.212	1785.878	2796.012	2864.952	4409.268
20.621117	5	598.485	1780.882	2897.148	3797.752	4310.880
20.626117	4	586.739	1814.691	2898.520	4167.455	--undefined--
20.631117	4	508.968	2000.957	2924.128	4211.782	--undefined--
20.636117	4	429.155	2039.027	2936.100	4282.904	--undefined--
20.641117	4	426.334	2044.831	2921.288	4305.192	--undefined--
20.646117	4	432.914	2101.088	2944.964	4382.087	--undefined--
20.651117	4	424.209	2110.575	2969.206	4487.947	--undefined--
20.656117	4	415.007	2099.103	2977.126	4535.057	--undefined--
20.661117	4	402.419	2148.195	2962.196	4631.980	--undefined--
20.666117	4	386.705	2026.573	2920.230	3992.626	--undefined--
20.671117	4	382.046	1885.926	2973.268	4097.671	--undefined--
20.676117	4	396.954	1931.170	2989.754	4240.365	--undefined--
20.681117	4	402.293	1921.503	2866.246	4054.029	--undefined--
20.686117	4	418.425	1852.531	2954.858	4031.643	--undefined--
20.691117	4	472.795	1789.724	2990.524	4077.876	--undefined--
20.696117	4	426.876	1684.872	2892.774	4062.403	--undefined--
20.701117	4	428.341	1612.152	2944.921	4069.870	--undefined--
20.706117	4	431.818	1569.995	2837.631	3982.538	--undefined--
20.711117	5	456.359	1528.871	2708.560	3873.420	4964.368
20.716117	4	494.880	1467.275	2760.504	4071.580	--undefined--
20.721117	4	544.024	1474.956	2793.531	4078.508	--undefined--
20.726117	4	582.517	1448.248	2780.723	4050.723	--undefined--
20.731117	4	594.627	1404.301	2748.971	4026.662	--undefined--
20.736117	4	595.062	1426.667	2717.726	4049.020	--undefined--
20.741117	4	588.583	1433.752	2702.571	4056.841	--undefined--
20.746117	4	582.421	1426.667	2689.642	4018.765	--undefined--
20.751117	4	583.811	1451.502	2658.828	3744.061	--undefined--
20.756117	5	583.483	1509.913	2675.209	3804.338	4936.274
20.761117	5	553.696	1536.418	2671.070	4124.823	4949.452
20.766117	5	299.742	1513.676	2588.647	3938.573	4789.150
20.771117	5	329.974	1538.084	2585.691	3657.550	4771.710
20.776117	5	366.939	1563.738	2736.392	3528.434	4651.294
20.781117	5	516.181	1581.346	2754.027	3126.727	4654.802
20.786117	5	541.109	1590.230	2726.434	2975.646	4621.110
20.791117	5	547.406	1599.728	2551.851	3032.082	4588.318
20.796117	5	571.246	1611.478	2511.031	3053.742	4692.380
20.801117	5	581.062	1630.956	2539.704	2999.490	4541.607
20.806117	5	588.115	1651.590	2654.798	2949.103	4344.559
20.811117	5	604.797	1668.956	2689.277	3072.428	4390.780
20.816117	5	635.082	1679.057	2695.550	3256.948	4506.222
20.821117	5	657.081	1688.381	2711.732	3480.586	4282.455
20.826117	5	665.547	1728.679	2726.208	3618.680	4035.061
20.831117	5	677.352	1789.154	2749.900	3986.787	4069.622
20.836117	5	685.945	1797.391	2759.967	4008.092	4098.822
20.841117	5	678.154	1812.351	2797.496	4022.844	4097.368
20.846117	5	657.752	1824.243	2865.303	4001.487	4052.102
20.851117	5	640.253	1830.258	2953.779	4107.642	4945.211
20.856117	4	619.992	1811.099	2941.217	4147.785	--undefined--
20.861117	4	553.360	1707.196	2839.818	4108.023	--undefined--
20.866117	4	485.898	1642.410	2694.627	3794.887	--undefined--
20.871117	5	444.837	1801.251	2930.485	3916.661	5245.070
20.876117	4	416.810	1784.216	2954.384	4258.869	--undefined--
20.881117	4	462.495	1756.828	2895.091	4136.569	--undefined--
20.886117	5	448.626	1714.278	2694.499	3818.268	4767.275
20.891117	5	403.611	1687.255	2618.574	3785.829	4717.696
20.896117	5	364.013	1661.083	2573.640	3825.151	4806.090
20.901117	5	391.269	1665.963	2518.719	3920.315	4853.571
20.906117	5	391.165	1688.377	2466.379	3962.073	4887.288
20.911117	5	376.176	1709.738	2484.308	3875.331	5032.626
20.916117	4	396.289	1762.183	2528.426	3891.649	--undefined--
20.921117	4	384.322	1730.444	2936.517	3960.072	--undefined--
20.926117	5	370.118	1690.441	2684.644	3632.106	5067.791
20.931117	5	378.403	1667.553	2771.922	3744.351	4967.792
20.936117	5	385.704	1690.939	2772.047	3812.800	4862.041
20.941117	5	403.572	1807.430	2710.161	3918.981	4603.644
20.946117	5	441.980	2114.938	2705.581	3705.393	4177.611
20.951117	5	467.123	2542.803	2671.047	2860.234	4221.354
20.956117	5	455.575	2186.741	2640.168	3080.004	4238.849
20.961117	4	449.395	2610.028	3143.943	4249.595	--undefined--
20.966117	4	430.141	2617.086	3255.822	4259.269	--undefined--
20.971117	5	406.234	2318.316	2637.240	3614.320	4260.955
20.976117	5	394.725	2149.263	2737.015	3959.406	4258.730
20.981117	5	385.686	2120.935	2820.998	3937.182	4297.372
20.986117	5	373.200	2129.435	2868.597	3770.781	4364.807
20.991117	5	350.915	2192.972	2910.173	3732.042	4358.989
20.996117	5	350.980	2349.915	2780.900	3554.715	4342.471
21.001117	5	369.139	2320.254	2636.538	3490.398	4369.443
21.006117	5	391.916	2595.417	2637.353	3366.986	4381.590
21.011117	4	420.718	2599.460	3357.132	4388.650	--undefined--
21.016117	5	428.591	2042.603	2605.584	3353.286	4398.862
21.021117	5	455.507	2310.797	2603.037	3293.474	4403.749
21.026117	5	479.410	2521.046	2607.176	3179.830	4387.681
21.031117	5	457.675	2627.168	3086.764	3277.481	4362.178
21.036117	5	456.137	2593.201	2975.870	3766.687	4349.462
21.041117	5	475.401	2536.592	2906.258	3915.325	4340.082
21.046117	5	474.599	2393.321	2822.768	3940.580	4328.296
21.051117	5	471.778	2343.911	2821.189	4068.541	4306.575
21.056117	5	487.363	2340.985	2815.376	3931.340	4296.624
21.061117	5	495.586	2341.500	2723.799	3471.835	4301.284
21.066117	5	496.159	2076.948	2610.736	3462.936	4299.562
21.071117	5	489.006	1787.408	2606.657	3671.841	4391.489
21.076117	5	485.018	1742.340	2643.788	3726.529	4546.193
21.081117	5	457.444	1663.755	2820.152	3892.571	4564.606
21.086117	5	100.571	1498.498	2631.860	3801.918	4485.728
21.091117	4	1472.294	2351.489	3617.562	4610.511	--undefined--
21.096117	5	469.070	1549.314	2645.035	3626.478	4625.586
21.101117	5	557.627	1668.297	2587.556	3660.808	4626.143
21.106117	5	511.778	1911.585	2661.952	3781.333	4350.511
21.111117	5	486.972	1988.043	2719.750	3902.470	4281.110
21.116117	5	487.685	2007.681	2739.837	4125.675	4209.902
21.121117	5	493.355	2014.536	2779.614	4073.792	4206.367
21.126117	5	502.513	2018.852	2812.052	4169.460	4212.501
21.131117	5	508.688	2018.013	2811.706	4133.039	4230.320
21.136117	4	507.228	1988.634	2822.698	4119.807	--undefined--
21.141117	4	505.718	1896.957	2843.019	4136.163	--undefined--
21.146117	4	499.178	1828.864	2844.565	4103.568	--undefined--
21.151117	4	487.728	1811.174	2818.236	4096.831	--undefined--
21.156117	4	466.106	1766.921	2760.670	4024.915	--undefined--
21.161117	4	432.253	1604.972	2864.464	4069.659	--undefined--
21.166117	4	422.769	1671.306	3147.853	4438.671	--undefined--
21.171117	4	998.644	2003.852	3303.832	4565.410	--undefined--
21.176117	4	904.378	1991.784	3119.119	4539.313	--undefined--
21.181117	5	843.524	1663.933	1980.677	3010.028	4562.764
21.186117	4	805.066	1973.840	2919.731	4698.366	--undefined--
21.191117	4	764.625	1998.379	2857.869	3982.788	--undefined--
21.196117	4	726.988	2036.992	2814.575	3999.455	--undefined--
21.201117	4	623.898	2142.847	2761.380	4010.969	--undefined--
21.206117	4	544.963	2216.059	2462.876	3926.016	--undefined--
21.211117	4	1150.451	2350.063	3215.595	4075.980	--undefined--
21.216117	4	869.508	2333.161	3373.507	4834.460	--undefined--
21.221117	4	562.125	2262.074	3278.733	4662.099	--undefined--
21.226117	4	642.473	2341.902	2864.562	4544.417	--undefined--
21.231117	4	712.682	2297.306	2769.075	4412.416	--undefined--
21.236117	4	733.791	2119.941	2743.248	4029.487	--undefined--
21.241117	4	743.021	2019.148	2693.179	3954.190	--undefined--
21.246117	4	757.961	1939.139	2606.092	3802.826	--undefined--
21.251117	4	774.857	1910.559	2637.633	3788.124	--undefined--
21.256117	4	798.268	1924.113	2647.754	3839.222	--undefined--
21.261117	4	812.882	1914.106	2645.210	3900.945	--undefined--
21.266117	4	807.750	1907.102	2632.217	3909.885	--undefined--
21.271117	4	802.803	1906.208	2714.996	3886.887	--undefined--
21.276117	4	770.383	1891.569	2785.484	3945.574	--undefined--
21.281117	4	716.935	1860.998	2827.717	4075.090	--undefined--
21.286117	5	667.424	1829.136	2811.705	2885.212	4189.728
21.291117	5	630.027	1816.497	2951.349	2996.836	4442.649
21.296117	4	599.961	1799.074	2971.894	4258.604	--undefined--
21.301117	4	559.209	1805.675	2938.599	4120.454	--undefined--
21.306117	4	419.283	1560.557	2626.426	4145.673	--undefined--
21.311117	4	456.898	1562.949	2621.264	4281.735	--undefined--
21.316117	4	433.841	1847.839	2917.440	4403.222	--undefined--
21.321117	4	861.455	1909.620	3184.293	4714.748	--undefined--
21.326117	4	1638.911	2108.391	3388.374	4751.869	--undefined--
21.331117	5	261.219	1675.404	2601.789	3315.416	4705.591
21.336117	4	521.931	1860.118	3167.010	4544.304	--undefined--
21.341117	4	819.884	2088.245	3250.931	4329.252	--undefined--
21.346117	4	807.103	2134.789	3307.809	4262.913	--undefined--
21.351117	5	764.600	1879.914	3146.273	3989.265	5357.492
21.356117	5	732.369	1792.291	2972.751	3236.894	4766.435
21.361117	5	639.784	1859.130	3006.827	3283.962	4630.672
21.366117	5	623.274	1899.753	2988.584	3437.798	4512.314
21.371117	5	633.852	1920.607	2982.987	3078.967	4404.704
21.376117	5	656.644	1924.868	2430.185	2993.803	4421.372
21.381117	5	690.270	1942.038	2044.043	3050.959	4424.916
21.386117	5	745.531	1845.357	1955.091	3068.910	4363.857
21.391117	5	791.230	1847.782	1941.396	3043.463	4361.013
21.396117	5	821.953	1919.524	2074.235	2992.729	4345.396
21.401117	4	837.270	1894.098	2908.705	4254.609	--undefined--
21.406117	4	844.335	1875.001	2858.762	4209.356	--undefined--
21.411117	4	850.323	1859.431	2826.230	4198.000	--undefined--
21.416117	4	852.411	1842.287	2813.999	4171.652	--undefined--
21.421117	4	852.425	1833.212	2808.434	4145.498	--undefined--
21.426117	4	850.951	1831.390	2809.194	4184.125	--undefined--
21.431117	4	848.968	1813.773	2803.693	4216.850	--undefined--
21.436117	4	850.218	1788.050	2775.932	4187.709	--undefined--
21.441117	5	851.741	1764.435	2757.623	3647.389	4225.398
21.446117	5	851.849	1743.887	2779.948	3025.888	4303.859
21.451117	5	851.220	1726.749	2793.686	2881.197	4305.459
21.456117	5	851.343	1717.372	2767.853	3352.711	4253.068
21.461117	5	849.594	1708.265	2772.322	4227.517	4680.010
