time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
8.840615	4	638.615	1824.984	3290.715	3991.926	--undefined--
8.845615	5	553.556	1652.492	2927.712	3880.940	4829.188
8.850615	5	453.134	1585.279	2803.708	4135.525	4910.362
8.855615	5	609.805	1624.382	2831.663	4074.634	4983.025
8.860615	5	422.898	1682.971	2875.035	3957.726	5109.335
8.865615	5	287.479	1660.657	2772.178	3957.595	5049.230
8.870615	5	388.787	1539.009	2738.848	3976.481	4967.336
8.875615	5	258.017	1284.376	2750.599	3906.854	4895.745
8.880615	5	323.713	1485.922	2814.008	3803.492	4911.292
8.885615	4	1566.461	2892.283	3965.559	4982.217	--undefined--
8.890615	4	1719.105	2827.929	4117.730	5206.888	--undefined--
8.895615	5	132.641	1760.968	2758.557	4308.074	5177.950
8.900615	5	498.089	2129.506	3042.512	3216.014	4702.625
8.905615	5	456.813	2144.130	2956.403	3372.231	4724.454
8.910615	4	629.460	2152.909	3363.777	4637.991	--undefined--
8.915615	5	466.301	1873.730	2860.302	4409.438	4810.842
8.920615	5	186.768	1620.391	2765.813	3981.799	4970.208
8.925615	5	423.832	1538.304	2727.994	3895.286	4995.671
8.930615	5	459.257	1578.436	2764.438	3866.954	4964.318
8.935615	5	406.852	1572.635	3006.905	4066.311	5222.625
8.940615	3	1608.075	3147.034	4162.403	--undefined--	--undefined--
8.945615	4	1706.082	2940.710	3988.975	5260.206	--undefined--
8.950615	5	307.994	1679.292	2830.823	3994.346	5368.129
8.955615	4	1264.159	2503.067	3475.261	4401.484	--undefined--
8.960615	4	1228.076	2418.925	3450.824	4467.457	--undefined--
8.965615	4	1271.792	2871.441	3548.807	4720.155	--undefined--
8.970615	4	1207.510	2734.463	3269.106	4552.184	--undefined--
8.975615	4	1381.149	2167.624	3426.872	4736.052	--undefined--
8.980615	4	1442.248	2212.076	3408.865	4842.352	--undefined--
8.985615	4	1247.023	2352.201	3358.408	4805.993	--undefined--
8.990615	4	1283.198	2564.467	3538.930	4846.540	--undefined--
8.995615	5	466.828	1640.097	2784.863	3950.888	4963.373
9.000615	5	668.206	1711.497	2755.274	3822.871	4892.326
9.005615	5	612.537	1715.259	2747.348	3778.369	4805.041
9.010615	5	552.719	1734.970	2776.765	3812.666	4907.302
9.015615	5	537.509	1842.237	2987.229	3810.127	5132.962
9.020615	4	615.175	1854.160	3184.091	4191.087	--undefined--
9.025615	4	584.877	1803.597	3050.151	4271.105	--undefined--
9.030615	4	527.318	1836.191	2937.787	4222.020	--undefined--
9.035615	4	479.351	1881.517	2925.892	4188.497	--undefined--
9.040615	4	613.535	1907.129	2856.017	4117.437	--undefined--
9.045615	5	686.650	1910.812	2762.591	3861.964	5195.917
9.050615	5	831.275	1971.339	2874.802	3807.511	4970.577
9.055615	4	917.504	2023.251	3321.245	4155.872	--undefined--
9.060615	4	914.762	2024.314	3108.519	4141.457	--undefined--
9.065615	4	636.074	1992.964	2799.179	4003.694	--undefined--
9.070615	5	609.140	2015.922	2573.723	4028.712	5254.030
9.075615	5	577.873	1965.936	2644.138	4095.250	5179.535
9.080615	5	638.486	1888.001	2735.817	3983.460	4945.852
9.085615	5	676.806	1901.587	2775.113	4070.747	5077.414
9.090615	4	637.342	1872.166	2862.109	4200.671	--undefined--
9.095615	4	554.700	1984.147	2869.918	4151.311	--undefined--
9.100615	4	590.495	2004.537	2837.325	4066.702	--undefined--
9.105615	5	749.993	1920.526	2731.550	4050.897	4649.737
9.110615	5	709.046	1951.908	2776.788	4133.868	4570.722
9.115615	4	684.039	2044.950	2695.216	4187.926	--undefined--
9.120615	4	634.930	2030.743	2724.974	4161.540	--undefined--
9.125615	4	669.798	2056.938	3128.042	4157.666	--undefined--
9.130615	4	622.575	1966.068	3082.057	4168.573	--undefined--
9.135615	4	631.213	1851.019	2896.535	4152.523	--undefined--
9.140615	4	615.332	1836.021	2765.234	4084.014	--undefined--
9.145615	5	587.312	1906.058	2708.979	4084.938	5052.676
9.150615	5	533.258	1951.536	2603.252	4034.693	4779.398
9.155615	5	503.862	1969.525	2636.239	4012.866	4839.318
9.160615	5	556.814	1929.785	2726.223	4030.679	5059.499
9.165615	5	703.872	1906.254	2550.280	3973.113	4759.645
9.170615	5	612.453	1937.953	2602.877	4038.654	4764.211
9.175615	5	608.331	2008.931	2785.309	4062.551	4926.675
9.180615	4	667.681	2018.956	2781.153	4016.767	--undefined--
9.185615	5	657.081	1932.377	2680.456	3981.847	5330.891
9.190615	4	585.384	1956.439	2860.501	4149.860	--undefined--
9.195615	4	626.989	2083.518	2904.570	4124.352	--undefined--
9.200615	4	609.254	2120.860	2767.228	4076.140	--undefined--
9.205615	5	555.738	2021.183	2467.970	4018.121	5278.023
9.210615	5	562.410	1962.532	2555.525	4005.237	5378.035
9.215615	4	645.382	1981.876	2602.640	4002.369	--undefined--
9.220615	4	731.661	1918.032	2653.430	3995.157	--undefined--
9.225615	4	920.621	1874.273	2697.421	4078.606	--undefined--
9.230615	4	831.648	1874.468	2755.750	4081.502	--undefined--
9.235615	4	570.687	1879.784	2780.983	4018.551	--undefined--
9.240615	4	544.104	1904.708	2794.191	4034.734	--undefined--
9.245615	4	1578.231	1977.735	2592.715	4018.180	--undefined--
9.250615	5	345.522	1745.810	2693.372	3908.619	4942.488
9.255615	5	589.780	1717.264	2720.480	3916.578	4970.010
9.260615	5	666.723	1862.084	2732.272	3966.174	4998.546
9.265615	5	616.747	1860.637	2702.379	3987.463	4776.015
9.270615	5	564.600	1770.390	2683.354	3932.967	4911.820
9.275615	5	648.858	1821.591	2679.938	3989.924	5128.675
9.280615	5	555.082	1828.639	2701.766	3991.300	5212.644
9.285615	4	475.813	1907.550	2761.305	3967.691	--undefined--
9.290615	5	354.890	1886.623	2622.489	3930.843	5340.945
9.295615	5	457.320	1798.259	2620.459	3964.323	5183.717
9.300615	4	586.654	1727.049	2722.500	4046.084	--undefined--
9.305615	4	634.593	1696.653	2780.763	4003.250	--undefined--
9.310615	5	577.606	1748.926	2946.366	3885.157	4910.625
9.315615	5	657.753	1866.607	3024.997	3850.257	4922.193
9.320615	5	619.925	1842.030	2908.325	3800.718	4883.636
9.325615	5	591.497	1774.390	2874.404	3969.478	4892.969
9.330615	5	561.175	1709.225	3068.886	4215.626	5141.876
9.335615	4	415.919	1684.907	3007.862	4344.103	--undefined--
9.340615	4	234.042	1727.305	2974.822	4417.631	--undefined--
9.345615	4	1679.236	2913.792	3970.483	4849.057	--undefined--
9.350615	4	1528.513	2904.413	3894.035	4916.258	--undefined--
9.355615	5	280.448	1620.949	3004.957	4114.528	4921.393
9.360615	5	401.331	1854.345	2962.943	3875.099	4885.371
9.365615	4	1688.355	2165.840	3644.804	4950.535	--undefined--
9.370615	4	1469.511	2463.574	3707.452	4894.056	--undefined--
9.375615	5	468.331	1895.159	3014.273	3978.504	4733.949
9.380615	5	458.406	1882.675	3123.259	3842.641	4721.463
9.385615	4	728.256	2082.539	3444.666	4556.646	--undefined--
9.390615	5	526.856	1910.149	2879.938	4112.372	4717.926
9.395615	5	519.921	1899.160	2898.462	4180.140	4948.342
9.400615	5	511.494	1935.910	2974.418	4166.281	5155.602
9.405615	5	526.682	1846.210	2881.599	4154.258	5028.102
9.410615	4	1311.895	2687.242	3222.292	4495.923	--undefined--
9.415615	4	1266.840	2548.122	3725.586	4768.885	--undefined--
9.420615	5	618.783	1539.485	2637.516	3917.706	4891.389
9.425615	5	542.979	1692.887	2743.742	3897.973	5092.434
9.430615	4	1245.965	2638.257	3760.732	4975.320	--undefined--
9.435615	4	1303.956	2069.135	3484.617	4753.168	--undefined--
9.440615	4	890.086	2001.231	3390.479	4673.196	--undefined--
9.445615	4	1233.910	1998.761	3543.863	4830.103	--undefined--
9.450615	4	1285.627	2215.403	3490.360	4677.452	--undefined--
9.455615	4	1259.419	2283.451	3372.098	4527.042	--undefined--
9.460615	4	1291.714	2127.841	3270.690	4451.333	--undefined--
9.465615	4	1416.392	2005.999	2885.413	4488.857	--undefined--
9.470615	5	515.893	1437.146	2697.467	3953.761	4742.284
9.475615	4	1388.402	2545.682	3691.342	4708.765	--undefined--
9.480615	4	1251.346	2334.464	3349.265	4462.372	--undefined--
9.485615	4	1369.732	2453.876	3272.587	4477.109	--undefined--
9.490615	4	1273.563	2477.024	3292.017	4479.159	--undefined--
9.495615	4	1207.388	2521.945	3242.321	4234.487	--undefined--
9.500615	4	519.855	1658.823	3180.514	4341.443	--undefined--
9.505615	4	945.369	2062.052	3248.730	4468.684	--undefined--
9.510615	5	606.532	1898.695	3015.326	4359.607	4741.674
9.515615	5	580.742	1841.870	2992.224	4257.649	5293.571
9.520615	5	570.163	1853.451	2896.736	4268.267	5286.735
9.525615	4	1060.115	2650.813	3889.245	4868.378	--undefined--
9.530615	4	1288.070	2714.514	3729.551	4883.825	--undefined--
9.535615	5	736.049	1470.024	2609.245	3641.326	4828.656
9.540615	4	1421.388	2578.630	3800.604	4885.043	--undefined--
9.545615	4	1438.507	2534.985	3657.943	4907.974	--undefined--
9.550615	4	1259.859	2316.430	3444.837	4855.857	--undefined--
9.555615	5	685.573	2073.631	3027.644	3394.864	4829.734
9.560615	5	568.869	1794.104	3055.462	4073.168	4879.110
9.565615	5	530.086	1832.787	2962.285	4068.918	4991.439
9.570615	5	489.787	1142.589	2703.677	3933.489	5009.948
9.575615	4	1161.967	2517.113	3853.810	4939.747	--undefined--
9.580615	4	1041.200	2362.953	3692.328	4486.865	--undefined--
9.585615	4	1116.524	2220.490	3355.182	4333.639	--undefined--
9.590615	3	1806.598	3001.918	4231.779	--undefined--	--undefined--
9.595615	5	353.591	1811.550	2949.051	4033.979	5287.298
9.600615	4	533.261	1844.776	2982.704	4051.757	--undefined--
9.605615	4	858.859	1965.771	3342.030	4412.064	--undefined--
9.610615	4	1377.019	1932.994	3172.321	4462.149	--undefined--
9.615615	3	1660.045	3029.460	4167.681	--undefined--	--undefined--
9.620615	4	1893.142	3055.907	3947.043	5114.545	--undefined--
9.625615	4	1251.560	2586.876	3807.688	4868.396	--undefined--
9.630615	4	558.278	1829.250	2861.509	4129.896	--undefined--
9.635615	5	509.362	1895.588	2900.688	4052.167	5037.482
9.640615	5	419.245	1941.354	2967.718	4064.120	4801.438
9.645615	4	959.835	2066.655	3436.289	4385.532	--undefined--
9.650615	4	1430.258	2722.674	3864.132	5255.800	--undefined--
9.655615	5	759.815	1603.053	2815.311	3698.670	4956.854
9.660615	5	425.909	1738.189	2891.917	3628.224	4899.397
9.665615	5	480.862	1721.071	2838.072	3727.234	4844.368
9.670615	4	615.290	2006.368	3181.347	4436.333	--undefined--
9.675615	5	605.830	1870.145	3086.059	4308.914	4949.940
9.680615	5	486.057	1921.749	3040.383	4239.441	5149.960
9.685615	4	529.559	1973.774	2942.479	4121.202	--undefined--
9.690615	4	1079.653	2554.777	3587.369	5136.163	--undefined--
9.695615	4	1198.240	2472.572	3631.088	5163.752	--undefined--
9.700615	3	1410.334	2570.483	3817.146	--undefined--	--undefined--
9.705615	4	960.041	2384.373	3680.831	4145.903	--undefined--
9.710615	4	919.010	2368.539	3286.364	4490.934	--undefined--
9.715615	5	483.031	1706.227	2882.448	3968.690	4821.742
9.720615	5	404.189	1736.213	2821.215	3902.987	4867.042
9.725615	5	362.916	1746.345	2701.315	3863.955	4957.057
9.730615	5	235.985	1774.629	2664.613	3822.788	5025.679
9.735615	4	972.061	2181.425	3429.303	4466.868	--undefined--
9.740615	4	1223.421	2385.593	3545.648	4457.366	--undefined--
9.745615	4	1444.978	2820.807	3811.708	5145.891	--undefined--
9.750615	4	1466.589	2584.055	3823.122	5045.580	--undefined--
9.755615	4	1395.435	2286.865	3377.306	4278.397	--undefined--
9.760615	4	1545.125	2132.292	3147.257	4377.713	--undefined--
9.765615	5	678.680	2193.266	3388.961	3831.801	4941.421
9.770615	5	682.912	2152.083	3114.183	3544.363	4933.238
9.775615	5	614.559	2070.429	3289.312	3442.078	4993.239
9.780615	4	1079.714	2141.619	3350.033	4971.936	--undefined--
9.785615	4	1332.185	2074.956	3186.666	4535.033	--undefined--
9.790615	4	456.865	1908.224	2975.729	4106.773	--undefined--
9.795615	5	520.622	1899.576	2973.586	4118.165	5189.890
9.800615	5	581.641	1749.734	2904.566	3902.011	5002.172
9.805615	5	804.445	884.383	2769.134	3886.167	5009.103
9.810615	4	748.780	2317.065	3926.512	4042.219	--undefined--
9.815615	4	580.064	2244.151	3784.794	4038.128	--undefined--
9.820615	4	527.783	2184.955	3800.107	3827.622	--undefined--
9.825615	4	549.569	2053.321	3316.119	3884.608	--undefined--
9.830615	5	543.256	1953.578	3042.072	3780.268	4928.627
9.835615	5	506.198	1730.081	2924.396	3994.251	4940.757
9.840615	5	240.464	1630.525	2868.242	3963.257	4927.738
9.845615	4	1332.317	2459.849	3608.322	4803.087	--undefined--
9.850615	4	718.088	2501.126	3325.188	4592.283	--undefined--
9.855615	4	597.899	2413.651	3135.697	4500.254	--undefined--
9.860615	4	549.837	2279.158	3075.658	4456.941	--undefined--
9.865615	4	500.968	2011.607	3035.356	4176.493	--undefined--
9.870615	5	463.273	1753.261	3033.515	3997.902	5408.158
9.875615	5	385.453	1569.180	2882.392	3992.188	5283.084
9.880615	4	383.092	1550.270	3005.880	4018.069	--undefined--
9.885615	4	544.715	1719.452	3139.398	4038.902	--undefined--
9.890615	4	607.762	1775.925	3116.681	4083.256	--undefined--
9.895615	4	552.492	1782.747	3143.439	4113.280	--undefined--
9.900615	4	541.096	1791.195	3153.679	4092.646	--undefined--
9.905615	5	535.097	1823.523	3163.627	4083.705	4087.440
9.910615	5	530.992	1870.567	3188.631	4003.092	4117.932
9.915615	5	516.147	1916.264	3204.394	4076.744	4184.382
9.920615	5	490.272	1936.729	3214.464	3879.259	4269.096
9.925615	5	460.120	1931.886	3216.639	3780.210	4288.191
9.930615	5	424.235	1913.989	3222.994	3720.306	4266.247
9.935615	4	377.632	1985.868	3195.211	4232.018	--undefined--
9.940615	4	391.675	2081.083	3163.700	4189.989	--undefined--
9.945615	4	406.408	2042.788	3239.734	4219.407	--undefined--
9.950615	4	381.596	2043.641	3241.403	4337.797	--undefined--
9.955615	4	350.237	2265.770	3031.211	4447.235	--undefined--
9.960615	4	367.453	2081.844	3084.803	4256.432	--undefined--
9.965615	4	417.197	2039.559	3127.637	4216.705	--undefined--
9.970615	4	438.099	2058.728	3130.111	4206.239	--undefined--
9.975615	4	438.360	1944.649	3183.891	4224.693	--undefined--
9.980615	4	415.548	1770.641	3425.791	4301.771	--undefined--
9.985615	4	568.847	1799.580	3381.475	4327.253	--undefined--
9.990615	4	761.024	1832.876	3282.605	4305.030	--undefined--
9.995615	4	802.627	1853.066	3245.063	4270.746	--undefined--
10.000615	4	818.257	1878.486	3238.892	4283.717	--undefined--
10.005615	4	818.376	1867.069	3207.644	4289.392	--undefined--
10.010615	4	808.039	1828.045	3189.217	4271.197	--undefined--
10.015615	4	816.846	1800.947	3178.567	4278.957	--undefined--
10.020615	4	892.315	1776.913	3133.443	4266.767	--undefined--
10.025615	4	964.715	1800.373	3117.812	4254.403	--undefined--
10.030615	4	967.774	1802.457	3114.753	4226.850	--undefined--
10.035615	4	957.915	1722.370	3129.728	4206.642	--undefined--
10.040615	4	998.690	1699.188	3100.320	4180.838	--undefined--
10.045615	4	1003.216	1745.992	3090.114	4166.113	--undefined--
10.050615	4	949.568	1654.298	3002.579	4157.200	--undefined--
10.055615	4	871.928	1548.873	2922.239	4124.596	--undefined--
10.060615	4	818.697	1515.897	2986.589	4113.549	--undefined--
10.065615	5	728.046	1417.373	2989.816	3131.880	4150.078
10.070615	5	662.332	1403.290	3043.602	3055.442	4205.422
10.075615	5	622.865	1475.188	3049.725	3076.032	4224.108
10.080615	5	566.950	1532.811	3072.781	3365.265	4189.346
10.085615	5	505.942	1518.520	3061.077	3165.815	4265.923
10.090615	5	468.075	1471.670	2835.671	3286.948	4305.518
10.095615	5	439.422	1473.221	2841.382	3151.109	4332.711
10.100615	5	429.680	1487.799	2744.275	2979.526	4393.772
10.105615	5	421.721	1485.929	2987.756	3005.014	4438.844
10.110615	5	422.911	1461.709	3004.386	3095.242	4466.115
10.115615	5	425.399	1451.120	2989.660	3053.167	4474.480
10.120615	5	417.744	1497.418	2907.738	2983.264	4492.811
10.125615	5	416.236	1552.404	2943.191	2981.731	4473.940
10.130615	5	417.319	1600.927	2981.757	3229.760	4440.286
10.135615	5	410.937	1623.095	2997.613	3131.023	4489.027
10.140615	5	408.125	1610.915	2927.618	3042.612	4461.295
10.145615	5	408.682	1610.575	3005.087	3128.088	4434.375
10.150615	5	417.393	1638.220	3214.434	3766.300	4428.061
10.155615	5	450.887	1632.879	3307.192	3514.711	4416.292
10.160615	5	491.346	1637.337	3207.806	3577.623	4321.323
10.165615	4	529.228	1659.329	3150.183	4229.358	--undefined--
10.170615	4	555.753	1714.043	3131.164	4169.149	--undefined--
10.175615	4	571.128	1746.711	3114.215	4140.577	--undefined--
10.180615	4	589.719	1782.159	3129.017	4125.747	--undefined--
10.185615	4	584.293	1772.891	3132.685	4109.265	--undefined--
10.190615	4	562.691	1761.291	3121.437	4107.873	--undefined--
10.195615	5	518.330	1765.200	3062.932	4088.850	4166.599
10.200615	5	463.645	1781.585	2992.705	4067.427	4299.490
10.205615	5	430.888	1817.384	3025.057	4071.226	4373.671
10.210615	5	416.027	1845.356	2964.349	4034.550	4435.682
10.215615	5	408.149	1857.847	2896.418	3978.480	4518.628
10.220615	5	402.093	1868.527	2867.420	3980.888	4522.285
10.225615	5	410.549	1889.625	2826.504	4027.915	4459.683
10.230615	5	419.148	1949.100	2789.664	4099.561	4383.310
10.235615	5	409.844	1976.394	2893.170	4108.094	4909.910
10.240615	4	398.167	1994.870	2900.302	4096.247	--undefined--
10.245615	5	392.271	1992.247	2902.710	4098.438	4826.649
10.250615	5	387.523	2114.817	2891.933	4091.752	4326.368
10.255615	5	383.561	2198.221	2980.871	4098.762	4964.540
10.260615	5	382.518	2152.635	2953.636	4110.678	4675.740
10.265615	5	383.001	2175.418	2910.657	4138.113	4218.211
10.270615	5	388.353	2212.829	2916.572	4140.280	4161.350
10.275615	5	393.687	2204.182	2902.498	4064.879	4137.170
10.280615	5	398.271	2181.213	2893.333	4015.071	4149.330
10.285615	5	405.826	2180.899	2889.054	3854.421	4169.441
10.290615	5	411.340	2204.034	2911.007	3666.371	4205.148
10.295615	5	418.983	2201.517	2892.150	3692.979	4223.878
10.300615	5	434.331	2194.532	2893.821	3665.955	4242.147
10.305615	5	462.222	2212.981	3004.996	3423.743	4229.384
10.310615	5	493.843	2223.049	3044.876	3269.261	4222.217
10.315615	5	524.416	2211.137	3017.731	3348.403	4208.284
10.320615	5	567.397	2202.374	3138.636	3159.749	4236.576
10.325615	5	603.403	2180.374	3142.713	3187.829	4256.077
10.330615	5	645.305	2158.159	3078.425	3295.839	4253.054
10.335615	5	679.800	2128.246	3018.531	3410.678	4254.964
10.340615	5	704.151	2115.293	3031.134	3386.253	4262.400
10.345615	5	720.015	2126.066	3035.847	3272.777	4254.216
10.350615	5	731.080	2108.526	2995.115	3247.240	4254.190
10.355615	5	742.888	2084.563	2985.111	3264.149	4252.228
10.360615	5	747.417	2059.726	3033.469	3294.949	4269.266
10.365615	5	758.326	2052.830	3040.395	3384.146	4273.907
10.370615	5	766.824	2046.892	3039.049	3697.521	4283.210
10.375615	5	774.748	2046.571	3028.243	3043.548	4289.775
10.380615	5	782.209	2037.984	3021.720	3533.822	4273.826
10.385615	4	792.456	2026.305	2988.057	4262.529	--undefined--
10.390615	4	797.464	2018.065	2941.392	4251.566	--undefined--
10.395615	4	803.112	2010.922	2903.707	4236.156	--undefined--
10.400615	4	821.765	2008.441	2941.817	4232.961	--undefined--
10.405615	4	838.977	2012.522	3009.301	4228.098	--undefined--
10.410615	4	861.222	2013.581	2998.611	4209.760	--undefined--
10.415615	4	893.527	1956.183	2889.679	4223.891	--undefined--
10.420615	4	907.249	1942.955	2847.927	4221.128	--undefined--
10.425615	4	877.924	1956.627	2901.290	4182.148	--undefined--
10.430615	4	864.902	1984.278	2984.476	4238.971	--undefined--
10.435615	4	863.459	1982.812	3000.181	4183.720	--undefined--
10.440615	4	827.206	1986.646	3018.861	4164.626	--undefined--
10.445615	4	762.913	2019.775	3033.697	4248.032	--undefined--
10.450615	4	545.685	2020.605	2970.545	4209.177	--undefined--
10.455615	4	701.163	2019.934	2937.171	4138.909	--undefined--
10.460615	4	862.661	2190.289	2882.993	4175.965	--undefined--
10.465615	4	891.599	2300.841	2927.038	4331.653	--undefined--
10.470615	4	908.860	2210.881	3020.821	4511.123	--undefined--
10.475615	4	918.451	2242.188	3044.349	4413.943	--undefined--
10.480615	4	924.497	2257.091	2984.835	4203.696	--undefined--
10.485615	4	898.327	2104.486	2927.507	4172.183	--undefined--
10.490615	4	917.012	2034.379	3092.585	4218.972	--undefined--
10.495615	4	952.650	2040.162	3097.919	4163.451	--undefined--
10.500615	4	969.063	2055.097	2980.220	4161.551	--undefined--
10.505615	4	1027.989	2056.373	3059.709	4248.095	--undefined--
10.510615	4	1003.643	2045.353	3099.232	4380.870	--undefined--
10.515615	4	964.841	2086.831	3070.325	4363.316	--undefined--
10.520615	4	926.855	2118.642	3049.663	4260.710	--undefined--
10.525615	4	815.091	2023.922	3047.812	4254.076	--undefined--
10.530615	4	908.445	2015.571	3153.415	4302.005	--undefined--
10.535615	4	928.463	2053.893	3401.291	4450.657	--undefined--
10.540615	4	943.665	2112.471	3359.988	4476.220	--undefined--
10.545615	4	960.081	2134.709	3308.353	4417.349	--undefined--
10.550615	4	901.592	2157.491	3399.169	4486.456	--undefined--
10.555615	4	815.442	2070.269	3290.757	4475.857	--undefined--
10.560615	4	972.020	1976.890	3258.023	4573.460	--undefined--
10.565615	4	918.015	1935.436	3127.487	4716.231	--undefined--
10.570615	5	73.405	1826.176	2897.636	3877.178	4895.476
10.575615	4	218.628	1912.157	2923.671	4229.396	--undefined--
10.580615	4	229.847	2043.573	3128.536	4278.564	--undefined--
10.585615	3	1983.191	3004.938	4197.139	--undefined--	--undefined--
10.590615	3	1771.107	2826.101	4199.250	--undefined--	--undefined--
10.595615	3	1729.654	2822.377	4189.196	--undefined--	--undefined--
10.600615	4	1168.000	2099.069	3329.368	4450.898	--undefined--
10.605615	5	81.069	1993.439	2984.657	4361.157	5374.154
10.610615	5	297.331	1913.566	2735.128	4094.122	5044.661
10.615615	5	274.155	1838.409	2721.499	4155.591	5013.504
10.620615	5	128.700	1891.414	2757.386	4188.214	4960.209
10.625615	5	220.961	1862.510	2839.956	3974.574	4865.719
10.630615	5	86.843	1846.015	2882.377	3986.786	4936.207
10.635615	4	1594.861	2320.589	3652.401	4726.015	--undefined--
10.640615	4	1341.622	2435.810	3606.287	4519.598	--undefined--
10.645615	4	1718.615	2423.356	3772.934	5337.747	--undefined--
10.650615	4	1084.067	2360.293	3649.077	4808.966	--undefined--
10.655615	4	1092.275	2484.846	3503.662	4496.459	--undefined--
10.660615	4	992.274	2233.912	3403.356	4556.827	--undefined--
10.665615	5	652.966	2027.164	3491.448	4177.434	4723.592
10.670615	5	664.919	1962.510	3259.213	4527.153	4856.606
10.675615	5	564.552	1876.978	3047.553	4127.658	5282.905
10.680615	4	647.469	1952.098	3331.906	4144.333	--undefined--
10.685615	4	640.006	2026.253	3277.802	4081.898	--undefined--
10.690615	5	600.420	2014.008	3325.905	3604.415	5046.504
10.695615	5	523.101	2101.135	2739.578	3487.217	4952.089
10.700615	5	488.534	1960.879	2579.811	3733.508	4989.546
10.705615	4	471.632	1880.166	2592.002	3904.791	--undefined--
10.710615	5	349.671	1938.502	2777.997	3849.068	5241.720
10.715615	4	1804.991	2797.099	3888.127	5010.118	--undefined--
10.720615	5	371.464	1615.132	2837.352	3874.439	4906.917
10.725615	4	1334.913	2826.270	3789.902	4863.946	--undefined--
10.730615	4	1209.520	2770.142	3856.340	4826.548	--undefined--
10.735615	5	302.084	1611.209	2786.912	3945.701	4844.979
10.740615	5	329.046	1706.039	2781.130	3918.937	4864.364
10.745615	4	1461.613	2768.667	3959.947	5035.713	--undefined--
10.750615	4	1198.358	2344.408	3675.789	4174.042	--undefined--
10.755615	5	648.634	1637.088	2253.740	3957.015	5050.850
10.760615	4	1256.982	2278.433	3987.647	4222.330	--undefined--
10.765615	4	1265.545	2253.553	3293.964	4462.437	--undefined--
10.770615	4	1238.635	2094.419	3270.367	4349.252	--undefined--
10.775615	4	1225.533	1838.633	3298.810	4262.826	--undefined--
10.780615	5	622.212	1669.565	2756.083	3921.810	5100.900
10.785615	3	896.936	2611.621	4132.120	--undefined--	--undefined--
10.790615	4	1022.148	2392.150	3454.038	4282.993	--undefined--
10.795615	4	1281.702	2584.857	3810.064	4840.582	--undefined--
10.800615	5	522.407	1582.147	2927.551	3995.842	4949.687
10.805615	5	585.822	1652.338	2918.428	4033.409	5010.054
10.810615	5	554.636	1681.212	2847.879	3956.506	4980.117
10.815615	5	545.329	1715.491	2823.765	3978.396	4923.606
10.820615	4	596.660	1777.049	2852.125	4046.157	--undefined--
10.825615	3	1218.736	2612.165	4063.357	--undefined--	--undefined--
10.830615	4	1520.502	2864.856	4045.394	5107.000	--undefined--
10.835615	4	751.710	2011.076	2966.284	4384.658	--undefined--
10.840615	5	842.721	2202.644	2913.994	4389.153	4777.244
10.845615	5	744.015	2204.015	2775.630	4320.716	4586.064
10.850615	5	605.267	2168.675	2688.422	4190.878	4742.893
10.855615	5	562.758	2092.901	2691.145	4190.444	4909.856
10.860615	5	693.239	1938.736	2820.924	4187.263	5034.162
10.865615	4	726.782	2054.014	2845.565	4135.871	--undefined--
10.870615	4	712.855	2138.825	2852.965	4122.592	--undefined--
10.875615	4	847.121	2125.097	2942.951	4170.399	--undefined--
10.880615	4	472.728	2042.351	2927.581	4164.838	--undefined--
10.885615	4	413.913	1954.240	2918.509	4181.221	--undefined--
10.890615	4	476.145	1947.280	2931.706	4221.521	--undefined--
10.895615	4	505.578	1983.521	3018.161	4306.412	--undefined--
10.900615	4	519.053	1954.526	3065.821	4325.009	--undefined--
10.905615	4	531.082	1943.835	3074.715	4344.778	--undefined--
10.910615	4	506.095	1926.617	3086.598	4336.107	--undefined--
10.915615	5	462.117	1898.687	3043.376	3654.727	4358.254
10.920615	4	408.132	1864.672	3017.630	4380.250	--undefined--
10.925615	4	372.172	1873.240	2966.188	4348.571	--undefined--
10.930615	4	390.146	1936.048	2972.012	4362.768	--undefined--
10.935615	4	384.110	1966.644	3008.156	4382.957	--undefined--
10.940615	4	374.581	1996.991	3054.455	4572.756	--undefined--
10.945615	4	381.586	2066.580	3036.555	4504.953	--undefined--
10.950615	4	391.941	2061.615	3015.884	4376.618	--undefined--
10.955615	4	387.608	1959.368	3029.533	4355.006	--undefined--
10.960615	4	386.871	1967.177	3067.213	4358.588	--undefined--
10.965615	4	392.253	1970.970	3074.290	4439.966	--undefined--
10.970615	5	401.446	1856.207	3092.665	4362.064	4621.286
10.975615	5	415.493	1885.957	3083.478	4596.786	4816.458
10.980615	4	410.419	1895.304	2984.577	4549.041	--undefined--
10.985615	4	407.004	1868.862	2857.100	4490.420	--undefined--
10.990615	4	400.996	1928.002	2858.216	4384.516	--undefined--
10.995615	4	390.220	1966.686	3034.850	4450.368	--undefined--
11.000615	4	380.586	1962.368	3173.425	4526.337	--undefined--
11.005615	4	371.192	2014.541	3115.219	4509.053	--undefined--
11.010615	4	362.983	2209.619	3205.150	4513.197	--undefined--
11.015615	4	303.187	2324.011	3242.190	4516.953	--undefined--
11.020615	4	378.751	2169.425	3200.785	4509.684	--undefined--
11.025615	5	430.422	2128.351	3134.003	4517.955	4806.406
11.030615	5	404.711	2122.911	3148.695	4545.675	4794.088
