time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
13.452104	4	412.372	1060.891	3257.641	3822.089	--undefined--
13.457104	4	398.407	1001.829	3269.303	3854.598	--undefined--
13.462104	5	388.163	974.244	3118.445	3285.197	3865.568
13.467104	4	380.844	987.893	3304.205	3881.456	--undefined--
13.472104	4	366.361	994.156	3309.881	3874.310	--undefined--
13.477104	5	342.751	983.854	2208.942	3310.293	3876.414
13.482104	5	318.375	960.299	2317.955	3318.287	3900.413
13.487104	5	311.211	972.006	2328.775	3316.216	3912.455
13.492104	5	338.121	981.276	2004.167	3296.163	3921.398
13.497104	4	383.186	997.989	3247.855	3921.642	--undefined--
13.502104	4	414.941	1039.441	3237.917	3923.272	--undefined--
13.507104	4	399.370	1053.924	3238.218	3891.548	--undefined--
13.512104	4	376.307	1067.675	3232.398	3849.772	--undefined--
13.517104	4	371.010	1090.542	3226.514	3841.795	--undefined--
13.522104	5	399.414	1109.753	1463.819	3226.276	3853.669
13.527104	5	437.997	1136.324	1675.410	3216.070	3883.919
13.532104	5	471.355	508.590	1257.331	3199.749	3912.584
13.537104	4	478.796	1334.940	3180.673	3911.056	--undefined--
13.542104	5	481.335	1138.176	1335.787	3154.309	3896.359
13.547104	5	485.641	1335.528	2048.219	3125.721	3883.480
13.552104	5	491.087	1336.777	2319.659	3094.970	3865.665
13.557104	5	496.889	1374.895	2592.943	3076.258	3843.905
13.562104	5	497.338	1480.128	2451.137	3108.867	3932.114
13.567104	5	492.859	1532.647	2164.488	3123.448	4006.649
13.572104	5	485.103	1590.050	2098.955	3098.549	4009.527
13.577104	5	474.837	1631.313	2259.616	3071.182	3985.162
13.582104	5	466.732	1629.153	2557.397	3055.292	3965.627
13.587104	5	465.577	1621.076	2728.062	3077.323	3940.820
13.592104	5	467.569	1612.704	2764.493	3106.835	3941.631
13.597104	5	474.758	1598.822	2687.637	3135.495	3972.215
13.602104	5	478.465	1593.906	2562.513	3143.094	3995.821
13.607104	5	476.576	1596.732	2564.326	3127.689	3997.448
13.612104	5	475.585	1597.170	2725.944	3105.798	3991.399
13.617104	5	480.680	1598.712	2834.205	3077.069	3989.952
13.622104	5	480.119	1603.387	2993.428	3035.901	3983.003
13.627104	5	472.371	1609.799	3011.557	3927.657	3978.316
13.632104	4	464.544	1626.973	3024.069	3987.615	--undefined--
13.637104	4	462.422	1646.369	3045.438	4000.599	--undefined--
13.642104	4	463.355	1659.105	3066.275	4000.217	--undefined--
13.647104	4	467.959	1660.167	3043.946	3958.540	--undefined--
13.652104	4	472.834	1639.145	3012.716	3971.030	--undefined--
13.657104	4	472.757	1569.038	3009.478	3987.552	--undefined--
13.662104	4	467.621	1532.009	3020.519	3961.630	--undefined--
13.667104	4	446.910	1460.424	3040.984	3983.162	--undefined--
13.672104	5	402.162	1332.061	2604.815	3051.656	4069.447
13.677104	5	387.521	1300.243	2256.528	3035.861	4097.407
13.682104	4	409.418	1309.404	3021.221	4104.388	--undefined--
13.687104	4	448.941	1411.741	3018.174	4017.940	--undefined--
13.692104	4	464.569	1531.975	2995.582	3978.472	--undefined--
13.697104	4	478.205	1567.505	2974.248	4002.761	--undefined--
13.702104	4	489.053	1581.637	2963.848	4025.568	--undefined--
13.707104	4	492.201	1556.679	2970.208	3992.920	--undefined--
13.712104	4	491.561	1525.145	3016.086	4167.266	--undefined--
13.717104	4	508.754	1491.635	2938.484	4136.777	--undefined--
13.722104	4	428.491	1429.120	2963.289	3879.692	--undefined--
13.727104	4	389.460	1057.391	3137.588	4007.299	--undefined--
13.732104	4	415.877	999.817	3160.640	4003.637	--undefined--
13.737104	4	435.030	1010.648	3159.025	4026.366	--undefined--
13.742104	4	441.972	1011.205	3165.272	4037.974	--undefined--
13.747104	4	445.452	1002.224	3176.764	4037.455	--undefined--
13.752104	4	450.615	1037.963	3195.057	4014.782	--undefined--
13.757104	4	450.281	1119.535	3193.061	3965.314	--undefined--
13.762104	4	443.453	1136.331	3181.641	3928.263	--undefined--
13.767104	4	438.183	1139.025	3166.767	3936.997	--undefined--
13.772104	5	443.580	1148.065	2358.832	3151.165	3904.822
13.777104	5	447.976	1157.183	2708.919	3132.241	3801.801
13.782104	4	442.147	1189.706	3103.871	3684.483	--undefined--
13.787104	4	433.725	1253.313	3082.804	3581.776	--undefined--
13.792104	5	432.370	1318.622	3068.521	3184.521	4557.015
13.797104	5	428.067	1361.277	2816.206	3075.069	4499.617
13.802104	5	408.678	1316.655	2760.716	3075.413	4542.381
13.807104	4	391.425	1156.775	2805.574	3145.741	--undefined--
13.812104	4	402.064	1253.085	2901.834	3225.882	--undefined--
13.817104	4	410.264	1434.229	2890.894	3245.171	--undefined--
13.822104	4	404.181	1389.847	2930.500	3177.305	--undefined--
13.827104	4	407.553	1373.922	2850.441	3052.284	--undefined--
13.832104	5	417.176	1413.295	2711.044	3000.046	4711.656
13.837104	5	418.973	1389.845	2604.709	3005.817	4584.088
13.842104	5	415.309	1539.438	2672.218	3020.004	4374.998
13.847104	5	439.750	1696.091	2710.974	3199.352	4334.290
13.852104	5	467.528	1736.245	2714.155	3214.996	4322.258
13.857104	4	474.720	1802.972	3239.580	4281.024	--undefined--
13.862104	4	490.378	1866.660	3284.828	4263.038	--undefined--
13.867104	5	351.888	497.391	1889.971	3244.545	4212.235
13.872104	5	481.024	1567.101	1906.477	3200.584	4162.586
13.877104	5	486.126	1473.133	1954.695	3176.703	4139.935
13.882104	5	502.805	1242.141	2016.624	3163.153	4124.101
13.887104	5	499.665	1216.334	2049.309	3161.028	4135.056
13.892104	5	487.175	1267.814	2083.265	3205.702	4159.511
13.897104	5	483.676	1227.462	2100.624	3208.291	4179.772
13.902104	5	475.739	1246.064	2123.950	3198.344	4190.436
13.907104	5	465.924	1300.915	2161.903	3157.194	4184.487
13.912104	5	455.785	1322.325	2245.585	3133.146	4188.414
13.917104	5	441.683	1327.532	2340.609	3182.942	4198.600
13.922104	5	428.677	1402.140	2378.046	3205.301	4192.616
13.927104	5	421.607	1558.234	2395.190	3190.756	4192.429
13.932104	5	419.317	1540.119	2400.438	3196.611	4213.106
13.937104	5	419.009	1316.007	2412.015	3177.262	4219.689
13.942104	5	417.014	688.559	2377.565	3147.212	4209.824
13.947104	4	413.156	2283.119	3098.047	4215.457	--undefined--
13.952104	4	409.269	2195.833	3058.619	4252.046	--undefined--
13.957104	4	409.191	2174.362	3023.617	4035.508	--undefined--
13.962104	4	422.723	2253.707	2996.210	4313.131	--undefined--
13.967104	5	362.842	1434.908	2402.009	3251.234	4414.426
13.972104	5	391.237	1089.040	2432.149	3230.473	4318.613
13.977104	5	427.090	1195.546	2453.443	3227.756	4272.322
13.982104	5	435.287	1375.238	2461.245	3215.912	4262.600
13.987104	5	434.761	1526.597	2491.889	3200.219	4237.539
13.992104	5	429.566	1577.897	2525.823	3201.667	4204.312
13.997104	5	421.842	1560.968	2552.351	3206.932	4151.549
14.002104	5	412.068	1642.107	2575.149	3207.546	4128.434
14.007104	5	398.807	1720.311	2581.129	3203.960	4121.543
14.012104	5	388.322	1570.363	2593.689	3220.999	4102.114
14.017104	5	386.543	1472.449	2592.840	3197.071	4073.390
14.022104	5	382.033	1364.490	2598.952	3155.052	4046.364
14.027104	5	378.611	1278.105	2637.462	3132.836	4049.004
14.032104	5	369.518	992.421	2681.712	3122.039	4054.817
14.037104	5	360.936	1003.455	2712.540	3170.153	4044.158
14.042104	5	369.353	662.589	2688.040	3195.993	4050.795
14.047104	4	372.721	2652.780	3204.226	4084.686	--undefined--
14.052104	4	396.968	2652.555	3210.778	4103.444	--undefined--
14.057104	4	417.092	2685.036	3198.300	4095.493	--undefined--
14.062104	4	402.464	2681.577	3130.699	4083.796	--undefined--
14.067104	4	391.152	2629.083	3040.097	4004.165	--undefined--
14.072104	4	400.836	2544.256	2989.046	4017.727	--undefined--
14.077104	4	429.232	2497.513	2903.475	4063.660	--undefined--
14.082104	4	407.610	2469.869	2925.479	4069.409	--undefined--
14.087104	4	401.403	2400.578	2956.864	4039.006	--undefined--
14.092104	4	430.694	2340.867	2895.416	3999.937	--undefined--
14.097104	4	402.175	2218.873	2864.395	3984.139	--undefined--
14.102104	4	340.394	2347.464	2866.064	3946.551	--undefined--
14.107104	4	313.230	2644.451	2882.734	4550.596	--undefined--
14.112104	4	315.892	2451.036	2892.147	4401.895	--undefined--
14.117104	4	333.755	1958.830	2894.621	4204.180	--undefined--
14.122104	4	307.605	2011.976	2911.447	4264.388	--undefined--
14.127104	5	301.215	853.308	2600.458	2874.708	4486.044
14.132104	5	293.700	1029.855	2743.616	2882.520	4486.651
14.137104	4	283.644	2157.299	2863.388	4258.185	--undefined--
14.142104	4	284.155	2068.289	2819.364	4047.602	--undefined--
14.147104	4	296.477	2140.438	2836.156	4068.439	--undefined--
14.152104	4	301.596	2313.693	2875.153	4261.108	--undefined--
14.157104	4	312.955	2526.218	2890.596	4674.029	--undefined--
14.162104	4	325.376	2178.138	2885.373	4404.367	--undefined--
14.167104	4	335.434	2048.420	2816.029	4084.195	--undefined--
14.172104	4	366.008	2066.312	2834.237	4074.011	--undefined--
14.177104	4	376.262	2052.952	2843.189	4041.272	--undefined--
14.182104	4	361.295	2084.747	2791.349	4030.255	--undefined--
14.187104	4	337.812	2320.595	2665.100	4136.928	--undefined--
14.192104	5	345.310	1094.139	2468.269	3135.788	4186.441
14.197104	4	363.366	2446.203	3097.351	4200.291	--undefined--
14.202104	5	368.433	937.661	2349.447	2982.462	4149.763
14.207104	5	382.973	1606.328	2300.930	2948.278	4030.220
14.212104	5	394.782	1120.395	2256.385	3161.157	4054.049
14.217104	5	402.068	877.513	2243.484	3181.121	4089.313
14.222104	4	410.568	2090.076	3047.580	4085.464	--undefined--
14.227104	4	412.116	1943.059	2748.077	3814.222	--undefined--
14.232104	4	415.047	1918.136	2789.262	3745.065	--undefined--
14.237104	4	408.517	1872.369	2951.899	3788.584	--undefined--
14.242104	4	419.944	1776.874	2981.756	3896.769	--undefined--
14.247104	4	422.529	1750.178	2889.831	3912.892	--undefined--
14.252104	4	419.283	1708.092	2738.139	3842.731	--undefined--
14.257104	4	410.761	1652.071	2712.055	3855.212	--undefined--
14.262104	4	367.284	1705.329	2752.126	3925.772	--undefined--
14.267104	4	318.721	1833.529	2808.850	3992.997	--undefined--
14.272104	4	335.940	1762.431	2835.803	3983.468	--undefined--
14.277104	4	359.216	1667.348	2790.077	3931.727	--undefined--
14.282104	4	361.439	1550.220	2715.750	3978.734	--undefined--
14.287104	4	365.305	1368.975	2679.661	3989.344	--undefined--
14.292104	4	365.903	1359.330	2653.891	3935.910	--undefined--
14.297104	4	367.901	1762.000	2712.092	3919.795	--undefined--
14.302104	4	378.508	1789.726	2819.922	4102.776	--undefined--
14.307104	4	372.715	1678.820	2774.405	4103.289	--undefined--
14.312104	4	378.167	1578.539	2733.996	3904.037	--undefined--
14.317104	4	398.633	1507.459	2727.842	3849.547	--undefined--
14.322104	4	432.067	1539.920	2694.017	3816.297	--undefined--
14.327104	4	473.273	1493.704	2710.635	3802.188	--undefined--
14.332104	5	607.212	626.936	2129.361	3220.612	3924.326
14.337104	4	792.535	1990.180	3248.440	4006.142	--undefined--
14.342104	4	819.045	1963.028	3269.441	4104.438	--undefined--
14.347104	4	859.330	1971.374	3222.754	4036.152	--undefined--
14.352104	4	907.539	2123.129	3220.464	4067.483	--undefined--
14.357104	4	889.520	2119.642	3173.126	4056.091	--undefined--
14.362104	4	812.036	2032.080	3015.488	4010.629	--undefined--
14.367104	4	637.223	1854.595	2907.500	4131.888	--undefined--
14.372104	5	569.733	1819.924	2866.742	4139.024	4408.202
14.377104	4	571.640	1844.204	2821.560	4096.722	--undefined--
14.382104	4	444.114	1907.016	2829.702	4039.372	--undefined--
14.387104	5	311.935	1966.746	2826.104	4025.366	4230.282
14.392104	4	351.545	2056.848	2911.529	4003.322	--undefined--
14.397104	4	515.736	2077.910	2897.509	3975.424	--undefined--
14.402104	4	504.737	2036.211	2922.370	4034.570	--undefined--
14.407104	4	498.773	2197.067	2974.629	4034.333	--undefined--
14.412104	4	480.222	2238.590	2847.922	4007.136	--undefined--
14.417104	4	453.037	2241.862	2859.905	4053.702	--undefined--
14.422104	4	400.167	2317.423	3276.332	4111.728	--undefined--
14.427104	5	358.052	416.251	2419.878	3415.255	4149.083
14.432104	5	359.054	945.517	2501.492	3478.309	4103.593
14.437104	4	371.178	2535.288	3305.312	4064.869	--undefined--
14.442104	4	360.029	2533.231	3228.121	4074.702	--undefined--
14.447104	4	353.839	2565.592	3392.646	4119.510	--undefined--
14.452104	4	362.670	2607.279	3443.823	4098.578	--undefined--
14.457104	4	341.820	2603.198	3489.150	4028.682	--undefined--
14.462104	4	318.853	2591.807	3660.653	3991.671	--undefined--
14.467104	4	328.749	2660.612	3447.963	4044.233	--undefined--
14.472104	4	341.085	2705.118	3449.008	4114.172	--undefined--
14.477104	5	376.731	503.530	2658.234	3433.223	4157.507
14.482104	5	371.854	393.094	2625.312	3442.662	4158.222
14.487104	4	365.522	2607.041	3469.744	4182.622	--undefined--
14.492104	4	382.073	2594.421	3505.967	4201.977	--undefined--
14.497104	4	399.902	2623.232	3516.449	4184.596	--undefined--
14.502104	4	394.101	2656.949	3433.566	4170.430	--undefined--
14.507104	5	359.811	1160.885	2633.837	3517.606	4198.224
14.512104	5	340.793	1088.169	2608.228	3460.679	4220.449
14.517104	5	335.553	928.600	2605.115	3432.797	4246.571
14.522104	5	350.082	538.875	2618.868	3516.020	4231.363
14.527104	4	366.582	2693.527	3500.451	4276.516	--undefined--
14.532104	4	349.924	2761.595	3526.307	4238.222	--undefined--
14.537104	4	334.978	2812.795	3513.504	4215.728	--undefined--
14.542104	4	331.716	2850.606	3467.899	4194.531	--undefined--
14.547104	4	333.758	2856.166	3522.413	4253.737	--undefined--
14.552104	4	335.018	2851.438	3579.748	4257.746	--undefined--
14.557104	4	330.480	2842.038	3621.113	4214.123	--undefined--
14.562104	4	319.748	2811.688	3610.063	4222.169	--undefined--
14.567104	5	312.316	1152.808	2790.041	3544.600	4275.190
14.572104	5	318.637	1287.499	2768.147	3529.486	4216.394
14.577104	4	325.180	2782.875	3537.435	4154.011	--undefined--
14.582104	4	330.202	2835.759	3538.544	4124.576	--undefined--
14.587104	4	335.323	2819.504	3494.191	4122.751	--undefined--
14.592104	4	334.639	2781.850	3458.549	4192.507	--undefined--
14.597104	5	336.249	2083.563	2811.752	3470.265	4348.301
14.602104	5	342.323	2041.756	2866.157	3472.706	4518.313
14.607104	5	351.545	2057.050	2708.486	3403.118	4386.980
14.612104	4	377.075	2600.106	3354.486	4116.823	--undefined--
14.617104	4	406.662	2503.924	3348.754	4060.068	--undefined--
14.622104	4	445.861	2412.155	3306.680	3964.543	--undefined--
14.627104	4	480.329	2346.910	3321.269	3945.826	--undefined--
14.632104	4	499.325	2351.708	3335.351	4208.560	--undefined--
14.637104	4	520.090	2312.100	3300.982	4108.767	--undefined--
14.642104	4	602.927	2207.587	3268.296	4028.995	--undefined--
14.647104	4	680.304	2201.236	3275.774	4031.040	--undefined--
14.652104	4	677.913	2205.382	3275.404	4111.365	--undefined--
14.657104	4	686.973	2093.314	3301.448	4275.074	--undefined--
14.662104	4	757.401	2030.068	3349.962	4312.623	--undefined--
14.667104	4	830.399	1969.812	3345.405	4282.282	--undefined--
14.672104	4	866.223	1954.728	3257.864	4285.256	--undefined--
14.677104	4	879.942	1939.867	3214.943	4255.063	--undefined--
14.682104	5	835.479	904.629	1958.136	3201.491	4233.855
14.687104	5	800.488	950.232	1944.941	3230.093	4208.456
14.692104	5	869.475	1043.976	1926.852	3201.686	4177.780
14.697104	5	828.803	1454.990	1857.292	3177.936	4377.668
14.702104	5	795.222	1539.907	1877.729	3151.535	4394.467
14.707104	5	784.123	1517.818	1855.510	3137.571	4398.143
14.712104	5	785.359	1236.035	1830.069	3115.168	4363.200
14.717104	4	867.058	1874.387	3153.935	4285.387	--undefined--
14.722104	5	416.865	1412.351	1886.529	3221.533	4290.012
14.727104	4	424.068	1872.065	2960.128	4319.820	--undefined--
14.732104	4	434.172	1984.335	3028.163	4449.804	--undefined--
14.737104	4	439.506	1974.889	3079.673	4480.673	--undefined--
14.742104	4	439.105	1922.166	3085.118	4419.914	--undefined--
14.747104	5	437.479	1008.163	1932.467	3093.418	4430.452
14.752104	5	434.729	1101.108	2023.880	3123.870	4653.618
14.757104	5	435.144	1142.632	2127.708	3078.304	4613.232
14.762104	5	433.472	1031.914	2227.618	3026.180	4445.478
14.767104	5	428.480	923.745	2507.404	3050.450	4491.094
14.772104	5	424.400	964.745	2566.410	3074.915	4554.766
14.777104	5	421.628	1120.951	2596.265	3092.708	4560.919
14.782104	5	416.841	1606.690	2373.763	3069.533	4406.058
14.787104	5	418.335	1942.535	2003.909	3101.342	4302.918
14.792104	5	451.918	1974.804	2020.600	3292.863	4333.339
14.797104	5	466.181	1999.175	2061.751	3293.186	4317.612
14.802104	5	467.601	1727.806	2142.710	3317.589	4297.772
14.807104	5	474.788	1488.412	2205.149	3325.506	4271.464
14.812104	5	457.102	1591.253	2253.476	3364.451	4203.864
14.817104	5	445.652	1539.502	2311.514	3397.737	4164.509
14.822104	5	440.919	1426.096	2340.463	3409.817	4115.043
14.827104	5	439.191	1105.244	2383.471	3406.887	4087.096
14.832104	4	438.541	2420.714	3370.978	4098.242	--undefined--
14.837104	4	435.457	2433.169	3241.733	4066.288	--undefined--
14.842104	4	429.519	2446.700	3215.078	4022.393	--undefined--
14.847104	4	419.349	2430.386	3196.554	4002.879	--undefined--
14.852104	4	414.544	2401.420	3127.480	3999.708	--undefined--
14.857104	4	411.336	2411.807	3102.482	4036.401	--undefined--
14.862104	4	409.497	2407.128	3105.460	4053.640	--undefined--
14.867104	5	407.588	931.274	2364.557	3111.031	4059.756
14.872104	4	402.932	2277.265	3090.356	4062.522	--undefined--
14.877104	4	392.610	2226.289	3031.997	4048.881	--undefined--
14.882104	5	376.115	2190.060	2236.469	2871.728	4058.473
14.887104	5	356.115	1616.522	2727.526	3042.244	4061.846
14.892104	5	388.809	1590.195	2852.287	2939.203	4069.757
14.897104	5	413.085	1579.956	2969.448	3066.167	4073.267
14.902104	5	420.913	1509.005	3050.050	3179.903	4072.439
14.907104	5	422.701	1448.486	3072.475	3335.915	4049.499
14.912104	5	422.385	1382.615	3080.173	3429.703	4025.015
14.917104	5	422.787	1337.117	3101.418	3501.485	4008.851
14.922104	5	428.287	1325.974	3125.807	3537.765	4023.563
14.927104	4	439.098	1331.366	3158.205	4013.105	--undefined--
14.932104	4	448.268	1324.463	3155.475	3981.205	--undefined--
14.937104	5	456.458	1315.673	3152.262	3568.028	3979.685
14.942104	5	466.709	1323.941	3094.733	3172.995	4000.229
14.947104	5	477.615	1346.037	3208.661	3227.762	4012.380
14.952104	4	488.094	1379.268	3190.658	3846.041	--undefined--
14.957104	4	492.987	1419.793	3152.298	3738.748	--undefined--
14.962104	4	490.112	1452.750	3134.187	3723.047	--undefined--
14.967104	4	480.679	1488.640	3143.356	3728.988	--undefined--
14.972104	4	461.475	1493.398	3151.479	3668.515	--undefined--
14.977104	5	444.223	1493.563	3148.217	3641.487	3793.567
14.982104	4	436.926	1522.286	3119.805	3610.092	--undefined--
14.987104	4	430.663	1557.334	3106.478	3550.286	--undefined--
14.992104	4	423.976	1564.100	3081.213	3516.848	--undefined--
14.997104	4	420.688	1575.028	3063.744	3601.143	--undefined--
15.002104	4	420.670	1573.411	3078.878	3735.501	--undefined--
15.007104	4	433.351	1571.793	3068.000	3311.024	--undefined--
15.012104	4	444.819	1587.790	3017.709	3264.379	--undefined--
15.017104	4	451.124	1605.001	3051.611	3421.910	--undefined--
15.022104	5	452.789	1616.876	3174.301	3554.825	3802.402
15.027104	5	460.588	1626.265	3205.740	3307.244	3909.670
15.032104	5	464.389	1644.436	3136.335	3292.393	3920.459
15.037104	5	464.267	1692.356	2775.860	3138.045	3950.494
15.042104	5	462.777	1727.776	2424.223	3182.132	3984.093
15.047104	5	463.857	1772.389	2100.588	3179.047	4020.138
15.052104	5	468.085	1752.897	1797.447	3183.519	4047.865
15.057104	5	469.471	1803.258	1882.245	3220.830	4046.478
15.062104	5	468.690	1713.157	1905.474	3232.922	4048.124
15.067104	5	466.892	1629.890	2012.239	3208.991	4084.448
15.072104	5	464.537	1660.077	2072.351	3192.023	4104.605
15.077104	5	461.798	1744.255	2083.557	3163.263	4082.887
15.082104	5	454.699	2017.046	2024.983	3144.086	4053.641
15.087104	5	445.276	1849.760	2023.905	3130.250	4044.597
15.092104	4	442.676	2027.516	3142.195	4050.860	--undefined--
15.097104	4	444.080	2025.526	3154.908	4041.902	--undefined--
15.102104	4	443.477	2053.509	3131.372	4043.656	--undefined--
15.107104	4	447.294	2089.127	3090.310	4033.227	--undefined--
15.112104	4	449.584	2149.073	3087.715	4026.485	--undefined--
15.117104	5	427.912	1940.479	2154.014	3103.409	4022.495
15.122104	5	421.573	1798.700	2161.493	3094.817	4024.178
15.127104	4	424.330	2137.294	3072.614	4020.063	--undefined--
15.132104	4	431.088	2112.983	3048.913	3997.860	--undefined--
15.137104	4	428.871	2079.112	3021.491	3955.010	--undefined--
15.142104	4	428.186	2060.280	3019.380	3934.915	--undefined--
15.147104	4	437.117	1992.044	3033.504	3940.438	--undefined--
15.152104	4	426.843	1997.539	3017.962	3941.278	--undefined--
15.157104	4	403.662	1971.024	2992.024	3921.772	--undefined--
15.162104	4	394.883	1972.732	2973.702	3915.084	--undefined--
15.167104	4	388.301	1991.787	2952.450	3954.442	--undefined--
15.172104	4	397.429	1989.133	2938.151	3995.208	--undefined--
15.177104	4	507.112	1838.554	2971.217	3989.176	--undefined--
15.182104	5	502.462	1225.824	2947.574	3886.264	4222.595
15.187104	4	504.502	1195.104	3016.855	3867.780	--undefined--
15.192104	4	509.682	1192.719	3068.613	3869.187	--undefined--
15.197104	4	507.636	1204.803	3086.497	3873.993	--undefined--
15.202104	4	500.582	1209.450	3077.401	3885.989	--undefined--
15.207104	4	488.952	1198.439	3067.698	3889.962	--undefined--
15.212104	4	482.648	1184.802	3089.709	3879.025	--undefined--
15.217104	4	480.472	1174.809	3112.484	3899.618	--undefined--
15.222104	4	472.426	1148.006	3116.709	3907.972	--undefined--
15.227104	4	440.898	1149.704	3119.219	3893.422	--undefined--
15.232104	4	417.847	1201.792	3124.832	3993.085	--undefined--
15.237104	4	409.542	1211.382	3132.516	3941.861	--undefined--
15.242104	4	420.432	1218.118	3132.894	3902.694	--undefined--
15.247104	4	413.369	1224.355	3128.668	3971.588	--undefined--
15.252104	4	418.080	1235.802	3152.532	3940.231	--undefined--
15.257104	4	451.484	1244.380	3157.633	3883.189	--undefined--
15.262104	4	458.713	1254.563	3100.331	3873.239	--undefined--
15.267104	4	457.000	1282.881	3077.596	3880.067	--undefined--
15.272104	4	456.871	1368.366	3086.397	3892.783	--undefined--
15.277104	4	456.723	1445.035	3092.062	3900.400	--undefined--
15.282104	4	463.770	1500.736	3064.052	3902.829	--undefined--
15.287104	4	480.264	1551.383	3064.962	3895.605	--undefined--
15.292104	4	498.580	1606.133	3068.469	3882.859	--undefined--
15.297104	4	505.978	1665.771	3060.382	3877.243	--undefined--
15.302104	4	503.649	1725.294	3050.175	3880.773	--undefined--
15.307104	4	504.890	1803.561	3063.229	3893.327	--undefined--
15.312104	4	509.821	1896.774	3081.260	3912.421	--undefined--
15.317104	4	514.090	1953.746	3101.601	3933.677	--undefined--
15.322104	4	515.057	1949.293	3094.811	3956.950	--undefined--
15.327104	4	516.822	2031.551	3101.646	3950.924	--undefined--
15.332104	4	519.171	2086.233	3116.508	3942.944	--undefined--
15.337104	4	520.502	2100.847	3116.495	3962.822	--undefined--
15.342104	4	522.423	2105.542	3115.357	3985.180	--undefined--
15.347104	4	514.975	2124.626	3112.470	4015.521	--undefined--
15.352104	4	499.607	2140.664	3106.173	4033.314	--undefined--
15.357104	4	483.456	2146.828	3124.914	4054.549	--undefined--
15.362104	5	454.934	2126.992	3149.731	3279.536	4077.061
15.367104	5	421.357	2062.013	3143.985	3153.552	4078.091
15.372104	5	423.336	2017.717	3093.997	3146.874	4067.895
15.377104	4	506.530	2034.508	3127.109	4019.442	--undefined--
15.382104	4	534.138	2051.994	3128.889	3994.198	--undefined--
15.387104	4	530.513	2020.019	3139.294	3993.117	--undefined--
15.392104	4	530.125	2005.070	3081.302	3891.917	--undefined--
15.397104	4	533.617	2052.129	2940.209	3869.594	--undefined--
15.402104	5	540.330	1981.402	2922.316	3486.509	4042.396
15.407104	4	541.494	2051.562	2982.824	4037.760	--undefined--
15.412104	5	544.560	2089.812	3049.193	3709.513	4492.537
15.417104	4	544.480	2086.409	2977.346	3886.085	--undefined--
15.422104	4	533.589	2076.059	2979.282	3943.332	--undefined--
15.427104	4	506.993	2103.604	3016.548	4004.489	--undefined--
15.432104	4	434.643	2105.112	3107.141	4025.149	--undefined--
15.437104	4	411.228	2108.823	3134.611	4075.955	--undefined--
15.442104	4	413.102	2266.080	2841.208	3936.596	--undefined--
15.447104	4	408.400	2777.615	2802.841	3726.948	--undefined--
15.452104	4	404.118	2797.701	3145.096	4218.946	--undefined--
15.457104	4	404.889	2725.882	2812.708	3885.965	--undefined--
15.462104	4	403.494	2480.893	3000.782	3932.214	--undefined--
15.467104	4	407.680	2426.565	3022.782	4039.691	--undefined--
15.472104	4	412.632	2392.015	3091.913	4080.140	--undefined--
15.477104	4	413.487	2358.159	3149.996	4048.828	--undefined--
15.482104	5	423.094	1542.599	2323.780	3201.453	4021.637
15.487104	5	448.781	1363.644	2214.833	3210.992	4028.201
15.492104	5	485.370	1375.711	2152.505	3198.033	4057.366
15.497104	5	525.755	1339.628	2071.914	3175.289	4051.508
15.502104	4	587.654	1974.527	3139.767	4001.688	--undefined--
15.507104	4	603.106	1895.790	3102.913	3960.851	--undefined--
15.512104	5	563.857	1261.415	1788.665	3056.060	3938.938
15.517104	5	492.220	1590.203	2111.949	3020.348	3927.094
15.522104	5	434.151	1445.006	2565.694	2992.765	3951.820
15.527104	5	400.315	1451.139	2782.185	2941.348	3966.489
15.532104	5	383.397	1485.528	2860.804	3026.312	4078.980
15.537104	4	378.457	1452.052	2779.677	3646.283	--undefined--
15.542104	4	380.985	1460.514	2750.829	3678.190	--undefined--
15.547104	4	396.482	1587.164	2748.539	3833.183	--undefined--
15.552104	4	409.520	1694.501	2740.254	4398.113	--undefined--
15.557104	4	410.516	1549.516	2728.548	4265.033	--undefined--
15.562104	4	401.693	1406.890	2729.450	4128.830	--undefined--
15.567104	4	393.807	1444.520	2743.453	4136.102	--undefined--
15.572104	4	393.673	1687.963	2762.279	4228.213	--undefined--
15.577104	4	395.991	1670.959	2763.151	4015.149	--undefined--
15.582104	4	396.517	1399.661	2767.162	4047.883	--undefined--
15.587104	4	395.524	1257.969	2751.209	4036.027	--undefined--
15.592104	4	394.679	1182.969	2693.144	4019.794	--undefined--
15.597104	4	397.380	1814.130	2640.515	3974.772	--undefined--
15.602104	4	399.146	2439.113	2632.151	3955.517	--undefined--
15.607104	4	398.596	2525.323	2640.154	3940.610	--undefined--
15.612104	4	400.537	2391.945	2716.825	3890.127	--undefined--
15.617104	4	406.204	2200.803	2814.279	3902.968	--undefined--
15.622104	5	417.703	2088.241	2903.028	3509.707	3952.085
15.627104	5	439.771	2047.943	2948.544	2976.753	3968.596
15.632104	4	491.028	2016.476	3045.240	3971.651	--undefined--
15.637104	4	568.965	1981.660	3079.290	3964.140	--undefined--
15.642104	4	631.500	1951.762	3070.638	3945.317	--undefined--
15.647104	4	678.369	1915.991	3021.658	3891.526	--undefined--
15.652104	4	711.589	1841.718	2966.455	3875.335	--undefined--
15.657104	4	727.577	1774.884	2922.036	3901.884	--undefined--
